Drug_ID,Protein_ID,KIBA_affinity
CHEMBL1908396,Q8N5S9,4.0
CHEMBL75773,P22694,3.77815125
CHEMBL1968791,Q8N4C8,3.899999872
CHEMBL608154,O15264,4.0
CHEMBL1964290,Q13188,3.899999872
CHEMBL1834657,P54764,4.0
CHEMBL1967302,Q9NWZ3,3.199999125
CHEMBL1981492,P49760,4.799999969
CHEMBL1236107,P28482,4.0
CHEMBL207674,P35968,4.0
CHEMBL1996176,P49841,3.599999814
CHEMBL230011,Q9BRS2,3.763427994
CHEMBL183844,O15530,3.599999814
CHEMBL2002702,O15264,3.899999872
CHEMBL1983640,P08581,2.099991234
CHEMBL1993243,P45984,3.599999814
CHEMBL1985092,Q13131,3.199999125
CHEMBL1287853,Q12851,3.322219295
CHEMBL2002373,P31751,3.899999872
CHEMBL300138,Q9NQU5,4.0
CHEMBL91829,Q00536,3.903089987
CHEMBL1974310,Q9NYL2,2.900000965
CHEMBL1614701,Q00536,4.0
CHEMBL573339,Q9P286,4.0
CHEMBL378627,P35968,3.924694939
CHEMBL1973808,P45984,3.599999814
CHEMBL211378,P51617,3.899999872
CHEMBL2001920,P51817,3.199999125
CHEMBL1996646,O14965,2.800001828
CHEMBL1082440,Q8N4C8,3.799999763
CHEMBL221959,Q12851,3.681241237
CHEMBL386051,O95747,4.0
CHEMBL386637,P06239,2.113943352
CHEMBL1242757,Q9UBF8,3.414973348
CHEMBL525191,Q9Y2H9,4.0
CHEMBL1972125,Q8TDC3,4.0
CHEMBL255863,P30530,4.0
CHEMBL1967564,P07332,3.299999496
CHEMBL2007574,P50613,1.400019635
CHEMBL1964382,P00519,3.400000617
CHEMBL1991138,P00533,3.299999496
CHEMBL1975534,O15530,3.599999814
CHEMBL1995927,P11309,4.0
CHEMBL1965845,Q13555,3.699999798
CHEMBL1242201,P35968,2.413299764
CHEMBL1991846,P45983,3.500000321
CHEMBL10,Q9Y243,4.0
CHEMBL1974416,P31749,3.899999872
CHEMBL428690,P49137,4.0
CHEMBL337027,P17252,1.602059991
CHEMBL1986869,Q9Y243,4.0
CHEMBL1991395,P23443,3.799999763
CHEMBL601719,Q9NQU5,4.0
CHEMBL1976158,P53667,2.800001828
CHEMBL1908396,Q14164,4.0
CHEMBL1236126,P51955,4.0
CHEMBL2002586,P04629,3.500000321
CHEMBL1967887,P16591,3.199999125
CHEMBL2007002,P04626,3.199999125
CHEMBL521851,Q32MK0,4.0
CHEMBL583144,O75582,2.881215261
CHEMBL461876,P51817,3.500000321
CHEMBL573339,P57078,4.0
CHEMBL1908393,O15111,3.770852012
CHEMBL385478,Q9Y243,3.400000617
CHEMBL215152,Q15759,4.0
CHEMBL553,P07949,3.156971239
CHEMBL576887,P08581,3.84509804
CHEMBL1986943,Q96SB4,3.0
CHEMBL2005112,Q13627,3.299999496
CHEMBL1995391,P05129,4.299999931
CHEMBL1971186,Q9HBH9,4.0
CHEMBL559147,P27361,3.886056648
CHEMBL2000078,P00519,3.400000617
CHEMBL1972339,O00311,-0.400116928
CHEMBL1971947,P04626,3.199999125
CHEMBL1994830,P00533,3.299999496
CHEMBL1976240,P05129,2.700002397
CHEMBL1987034,P49760,1.200029267
CHEMBL1982924,P49840,3.100001583
CHEMBL1908397,Q9Y6E0,3.041392685
CHEMBL1971606,P49336,3.599999814
CHEMBL1980763,Q96GD4,3.199999125
CHEMBL1987815,Q8IU85,4.699999971
CHEMBL1993661,Q8NE63,3.400000617
CHEMBL2004290,P34947,3.599999814
CHEMBL1381197,P53667,4.0
CHEMBL1975534,O15075,4.0
CHEMBL1983945,Q9BXA7,3.199999125
CHEMBL1978567,P50613,3.599999814
CHEMBL2003638,Q13237,3.0
CHEMBL572878,P0C1S8,3.62324929
CHEMBL1999496,O00418,3.599999814
CHEMBL253969,P07948,2.0
CHEMBL336192,O94806,2.498310554
CHEMBL1995916,P11309,4.899999981
CHEMBL1997872,Q05655,3.899999872
CHEMBL1999931,P06241,2.600003087
CHEMBL260135,Q13976,3.299999496
CHEMBL215152,Q8IWQ3,4.0
CHEMBL521851,P42345,2.267149659
CHEMBL185569,O75582,3.299999496
CHEMBL491473,P07948,2.115696562
CHEMBL483321,Q9BXA7,4.0
CHEMBL1967302,P42679,3.299999496
CHEMBL1983111,P35968,1.200029267
CHEMBL1164180,O75116,2.800001828
CHEMBL272453,P28482,3.899999872
CHEMBL340384,Q8TDC3,4.0
CHEMBL230011,O60331,2.491361694
CHEMBL1993243,P35916,2.200001865
CHEMBL1999931,P48730,2.500003068
CHEMBL1986970,Q13554,3.899999872
CHEMBL482967,P50750,2.681241237
CHEMBL1965423,Q13882,3.400000617
CHEMBL6291,P24723,1.0
CHEMBL1976040,O60674,3.100001583
CHEMBL445813,Q13470,4.0
CHEMBL1989265,Q8TDC3,4.0
CHEMBL2006156,Q05397,3.100001583
CHEMBL1993413,O60674,3.400000617
CHEMBL230654,Q9UQM7,4.602059991
CHEMBL1983945,P49137,3.899999872
CHEMBL278041,O96013,3.849999899
CHEMBL1967116,P68400,3.799999763
CHEMBL300138,P35968,4.0
CHEMBL1968127,P06241,2.900000965
CHEMBL1975138,P42679,3.299999496
CHEMBL1985092,P51817,2.600003087
CHEMBL1992937,P51812,3.599999814
CHEMBL162,P54762,2.380211242
CHEMBL2003456,Q16288,3.100001583
CHEMBL379218,Q9NYL2,4.0
CHEMBL162,Q86UE8,1.204119983
CHEMBL206955,Q9Y478,4.0
CHEMBL521851,Q13164,4.0
CHEMBL494221,Q08881,3.602059991
CHEMBL1995813,P11362,3.699999798
CHEMBL1976455,Q13554,3.899999872
CHEMBL1908394,Q99755,2.886490725
CHEMBL1972365,P31749,4.899999981
CHEMBL2312301,Q06418,2.602059991
CHEMBL2333365,Q07912,4.0
CHEMBL456294,Q16512,5.0
CHEMBL209534,Q05513,3.899999872
CHEMBL554,P17612,3.550000791
CHEMBL312648,P68400,4.397940009
CHEMBL1964692,Q08881,2.500003068
CHEMBL230011,O00444,4.0
CHEMBL1969042,Q9UEE5,2.099991234
CHEMBL1978200,P15735,3.699999798
CHEMBL1976732,Q14680,3.199999125
CHEMBL116070,Q9HAZ1,2.300008203
CHEMBL1989471,O96013,3.299999496
CHEMBL392642,P11362,3.699999798
CHEMBL1989646,Q06187,3.100001583
CHEMBL261849,Q00536,4.0
CHEMBL1977148,Q8N4C8,3.899999872
CHEMBL2000508,P52333,3.199999125
CHEMBL1789941,Q2M2I8,2.079181246
CHEMBL1990496,Q13131,3.699999798
CHEMBL101253,Q86Z02,4.0
CHEMBL1966087,P31751,3.899999872
CHEMBL1241481,P42336,4.017033339
CHEMBL1980144,P31751,3.299999496
CHEMBL210963,Q9UGI9,3.991226076
CHEMBL1995813,Q7L7X3,3.599999814
CHEMBL2007266,Q9UHD2,3.500000321
CHEMBL377383,O15075,4.0
CHEMBL1973395,P52333,1.800029359
CHEMBL1986603,Q96GD4,3.799999763
CHEMBL1969664,O95819,3.699999798
CHEMBL398951,P35968,3.0
CHEMBL100102,P17252,4.602059991
CHEMBL574738,P78362,4.0
CHEMBL311573,Q15139,5.0
CHEMBL2002450,P49841,4.500000047
CHEMBL2031893,P06239,1.0
CHEMBL2000408,O43781,3.799999763
CHEMBL1969190,Q8N4C8,3.299999496
CHEMBL1908395,P57059,3.477121255
CHEMBL1979577,Q08881,2.700002397
CHEMBL1908394,P46734,4.0
CHEMBL1997611,P11309,3.799999763
CHEMBL1982711,P00519,3.0
CHEMBL2002649,P68400,3.799999763
CHEMBL396523,P51817,3.199999125
CHEMBL1987998,Q12851,3.400000617
CHEMBL1086736,P53350,3.602059991
CHEMBL1986263,Q8TDC3,2.700002397
CHEMBL1982466,Q5VT25,4.0
CHEMBL1994321,Q9H2X6,3.500000321
