Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL103667,O00141,4.477121255,Cluster_314
CHEMBL1087421,O00141,4.0,Cluster_208
CHEMBL1088633,O00141,4.0,Cluster_208
CHEMBL207687,O00141,4.0,Cluster_299
CHEMBL208118,O00141,4.0,Cluster_299
CHEMBL208286,O00141,4.0,Cluster_299
CHEMBL210618,O00141,3.973127854,Cluster_504
CHEMBL210928,O00141,3.973127854,Cluster_476
CHEMBL212382,O00141,4.0,Cluster_292
CHEMBL212968,O00141,4.0,Cluster_292
CHEMBL213451,O00141,4.0,Cluster_368
CHEMBL2205426,O00141,2.414973348,Cluster_425
CHEMBL2312301,O00141,4.477121255,Cluster_538
CHEMBL235157,O00141,4.0,Cluster_544
CHEMBL380006,O00141,4.0,Cluster_299
CHEMBL382823,O00141,4.0,Cluster_299
CHEMBL384304,O00141,3.698970004,Cluster_444
CHEMBL437885,O00141,4.0,Cluster_361
CHEMBL478649,O00141,4.51851394,Cluster_313
CHEMBL497563,O00141,4.51851394,Cluster_313
CHEMBL103667,O00238,4.0,Cluster_314
CHEMBL1236107,O00238,4.0,Cluster_411
CHEMBL1336,O00238,4.0,Cluster_477
CHEMBL1421,O00238,1.72427587,Cluster_315
CHEMBL1908391,O00238,4.0,Cluster_410
CHEMBL255863,O00238,4.0,Cluster_528
CHEMBL288441,O00238,4.0,Cluster_529
CHEMBL300138,O00238,4.0,Cluster_278
CHEMBL379218,O00238,4.0,Cluster_265
CHEMBL384304,O00238,4.0,Cluster_444
CHEMBL386051,O00238,0.602059991,Cluster_343
CHEMBL428690,O00238,2.653212514,Cluster_525
CHEMBL445813,O00238,4.0,Cluster_509
CHEMBL464552,O00238,4.0,Cluster_486
CHEMBL558752,O00238,4.0,Cluster_528
CHEMBL572878,O00238,3.041392685,Cluster_316
CHEMBL608154,O00238,4.0,Cluster_288
CHEMBL939,O00238,4.0,Cluster_361
CHEMBL941,O00238,4.0,Cluster_410
CHEMBL116070,O00311,2.900000965,Cluster_344
CHEMBL1230122,O00311,3.100001583,Cluster_223
CHEMBL1336,O00311,3.100001583,Cluster_477
CHEMBL1375640,O00311,3.100001583,Cluster_230
CHEMBL1421,O00311,3.100001583,Cluster_315
CHEMBL1682341,O00311,1.800029359,Cluster_430
CHEMBL1682545,O00311,3.100001583,Cluster_430
CHEMBL1682546,O00311,3.100001583,Cluster_430
CHEMBL1825138,O00311,3.000001274,Cluster_417
CHEMBL1964937,O00311,3.100001583,Cluster_481
CHEMBL1965845,O00311,3.100001583,Cluster_279
CHEMBL1966204,O00311,-0.100179498,Cluster_442
CHEMBL1966279,O00311,3.100001583,Cluster_447
CHEMBL1966816,O00311,3.100001583,Cluster_615
CHEMBL1968151,O00311,1.800029359,Cluster_487
CHEMBL1968590,O00311,3.100001583,Cluster_80
CHEMBL1969042,O00311,3.100001583,Cluster_431
CHEMBL1969372,O00311,3.100001583,Cluster_327
CHEMBL1969506,O00311,3.100001583,Cluster_425
CHEMBL1969561,O00311,2.700002397,Cluster_415
CHEMBL1970189,O00311,3.100001583,Cluster_555
CHEMBL1970903,O00311,1.10002573,Cluster_265
CHEMBL1970950,O00311,1.499961866,Cluster_24
CHEMBL1972119,O00311,3.100001583,Cluster_606
CHEMBL1972221,O00311,3.100001583,Cluster_567
CHEMBL1973142,O00311,2.700002397,Cluster_149
CHEMBL1973395,O00311,1.10002573,Cluster_54
CHEMBL1973540,O00311,2.099991234,Cluster_364
CHEMBL1973860,O00311,3.100001583,Cluster_492
CHEMBL1973893,O00311,3.100001583,Cluster_567
CHEMBL1974935,O00311,2.600003087,Cluster_503
CHEMBL1975256,O00311,3.100001583,Cluster_273
CHEMBL1975900,O00311,3.100001583,Cluster_172
CHEMBL1979176,O00311,3.100001583,Cluster_497
CHEMBL1979554,O00311,3.100001583,Cluster_172
CHEMBL1979933,O00311,-0.400116928,Cluster_24
CHEMBL1980142,O00311,3.100001583,Cluster_606
CHEMBL1980391,O00311,3.100001583,Cluster_208
CHEMBL1980489,O00311,3.100001583,Cluster_172
CHEMBL1981410,O00311,3.100001583,Cluster_124
CHEMBL1982122,O00311,3.100001583,Cluster_416
CHEMBL1982361,O00311,2.700002397,Cluster_172
CHEMBL1982400,O00311,0.899820502,Cluster_430
CHEMBL1982660,O00311,3.100001583,Cluster_497
CHEMBL1983195,O00311,2.700002397,Cluster_540
CHEMBL1983595,O00311,-0.100179498,Cluster_442
CHEMBL1983923,O00311,3.100001583,Cluster_316
CHEMBL1984711,O00311,3.100001583,Cluster_410
CHEMBL1985074,O00311,3.100001583,Cluster_157
CHEMBL1985092,O00311,3.100001583,Cluster_431
CHEMBL1986328,O00311,2.600003087,Cluster_540
CHEMBL1986855,O00311,0.0,Cluster_430
CHEMBL1986970,O00311,3.100001583,Cluster_415
CHEMBL1987073,O00311,0.100370545,Cluster_442
CHEMBL1988838,O00311,2.800001828,Cluster_271
CHEMBL1989029,O00311,3.100001583,Cluster_295
CHEMBL1989646,O00311,1.2999429,Cluster_415
CHEMBL1989708,O00311,3.100001583,Cluster_582
CHEMBL1990254,O00311,3.100001583,Cluster_416
CHEMBL1990912,O00311,3.100001583,Cluster_492
CHEMBL1991063,O00311,1.10002573,Cluster_266
CHEMBL1991078,O00311,0.100370545,Cluster_404
CHEMBL1991285,O00311,3.100001583,Cluster_314
CHEMBL1991725,O00311,3.100001583,Cluster_392
CHEMBL1992231,O00311,0.399673721,Cluster_24
CHEMBL1992306,O00311,3.100001583,Cluster_477
CHEMBL1992536,O00311,3.100001583,Cluster_71
CHEMBL1992922,O00311,2.400002346,Cluster_368
CHEMBL1993243,O00311,3.100001583,Cluster_80
CHEMBL1994241,O00311,2.400002346,Cluster_476
CHEMBL1994693,O00311,3.100001583,Cluster_334
CHEMBL1994938,O00311,3.100001583,Cluster_180
CHEMBL1995811,O00311,0.499687083,Cluster_442
CHEMBL1996111,O00311,2.800001828,Cluster_415
CHEMBL1996587,O00311,3.100001583,Cluster_608
CHEMBL1996649,O00311,2.900000965,Cluster_81
CHEMBL1997764,O00311,3.100001583,Cluster_404
CHEMBL1998953,O00311,1.499961866,Cluster_406
CHEMBL1999414,O00311,2.900000965,Cluster_81
CHEMBL1999428,O00311,3.100001583,Cluster_416
CHEMBL2000029,O00311,0.499687083,Cluster_415
CHEMBL2000345,O00311,2.500003068,Cluster_504
CHEMBL2000408,O00311,3.100001583,Cluster_375
CHEMBL2000481,O00311,3.100001583,Cluster_447
CHEMBL2000508,O00311,3.100001583,Cluster_437
CHEMBL2001224,O00311,3.100001583,Cluster_314
CHEMBL2001288,O00311,3.100001583,Cluster_555
CHEMBL2001646,O00311,3.100001583,Cluster_273
CHEMBL2002346,O00311,0.499687083,Cluster_406
CHEMBL2002702,O00311,3.100001583,Cluster_351
CHEMBL2002726,O00311,1.10002573,Cluster_266
CHEMBL2003638,O00311,-0.199970641,Cluster_442
CHEMBL2004419,O00311,3.100001583,Cluster_608
CHEMBL2004447,O00311,3.100001583,Cluster_556
CHEMBL2004871,O00311,3.100001583,Cluster_437
CHEMBL2005186,O00311,3.100001583,Cluster_596
CHEMBL2006715,O00311,3.100001583,Cluster_380
CHEMBL2006778,O00311,3.100001583,Cluster_80
CHEMBL210618,O00311,3.100001583,Cluster_504
CHEMBL210928,O00311,3.100001583,Cluster_476
CHEMBL2152252,O00311,3.556302501,Cluster_478
CHEMBL2152253,O00311,3.556302501,Cluster_478
CHEMBL249282,O00311,3.100001583,Cluster_376
CHEMBL259922,O00311,3.100001583,Cluster_313
CHEMBL306380,O00311,3.100001583,Cluster_34
