Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL103667,O00141,4.477121255,Cluster_32
CHEMBL1087421,O00141,4.0,Cluster_32
CHEMBL1088633,O00141,4.0,Cluster_32
CHEMBL1090360,O00141,3.0,Cluster_32
CHEMBL1688215,O00141,4.0,Cluster_32
CHEMBL1765781,O00141,3.0,Cluster_32
CHEMBL1788116,O00141,4.0,Cluster_32
CHEMBL1929238,O00141,4.278753601,Cluster_32
CHEMBL1933552,O00141,4.477121255,Cluster_32
CHEMBL202930,O00141,4.698970004,Cluster_32
CHEMBL204420,O00141,4.0,Cluster_32
CHEMBL206783,O00141,4.0,Cluster_32
CHEMBL206955,O00141,4.0,Cluster_32
CHEMBL207037,O00141,4.0,Cluster_32
CHEMBL207130,O00141,4.0,Cluster_32
CHEMBL207235,O00141,4.0,Cluster_32
CHEMBL207246,O00141,4.0,Cluster_32
CHEMBL207445,O00141,4.0,Cluster_32
CHEMBL207584,O00141,4.0,Cluster_32
CHEMBL207674,O00141,4.0,Cluster_32
CHEMBL207687,O00141,4.0,Cluster_32
CHEMBL207718,O00141,4.0,Cluster_32
CHEMBL207815,O00141,4.0,Cluster_32
CHEMBL208048,O00141,4.0,Cluster_32
CHEMBL208118,O00141,4.0,Cluster_32
CHEMBL208286,O00141,4.0,Cluster_32
CHEMBL208292,O00141,4.0,Cluster_32
CHEMBL208637,O00141,3.973127854,Cluster_32
CHEMBL210032,O00141,3.973127854,Cluster_32
CHEMBL210618,O00141,3.973127854,Cluster_32
CHEMBL210928,O00141,3.973127854,Cluster_32
CHEMBL210963,O00141,3.973127854,Cluster_32
CHEMBL211003,O00141,4.0,Cluster_32
CHEMBL212382,O00141,4.0,Cluster_32
CHEMBL212968,O00141,4.0,Cluster_32
CHEMBL213423,O00141,4.0,Cluster_32
CHEMBL213451,O00141,4.0,Cluster_32
CHEMBL214198,O00141,4.0,Cluster_32
CHEMBL215652,O00141,4.0,Cluster_32
CHEMBL215803,O00141,3.0,Cluster_32
CHEMBL2205426,O00141,2.414973348,Cluster_32
CHEMBL221959,O00141,4.0,Cluster_32
CHEMBL223367,O00141,4.0,Cluster_32
CHEMBL223460,O00141,4.0,Cluster_32
CHEMBL2312290,O00141,4.477121255,Cluster_32
CHEMBL2312301,O00141,4.477121255,Cluster_32
CHEMBL2312303,O00141,4.477121255,Cluster_32
CHEMBL2312304,O00141,4.477121255,Cluster_32
CHEMBL2333365,O00141,4.0,Cluster_32
CHEMBL235157,O00141,4.0,Cluster_32
CHEMBL242753,O00141,4.176091259,Cluster_32
CHEMBL248757,O00141,3.912540883,Cluster_32
CHEMBL281957,O00141,3.0,Cluster_32
CHEMBL373598,O00141,4.0,Cluster_32
CHEMBL376967,O00141,4.0,Cluster_32
CHEMBL377383,O00141,3.973127854,Cluster_32
CHEMBL377772,O00141,4.0,Cluster_32
CHEMBL378370,O00141,4.0,Cluster_32
