Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID,Protein_Cluster_ID
CHEMBL103667,O00750,4.0,Cluster_314,Cluster_0
CHEMBL1236107,O00750,4.0,Cluster_411,Cluster_0
CHEMBL1256459,O00750,2.739572344,Cluster_528,Cluster_0
CHEMBL1336,O00750,4.0,Cluster_477,Cluster_0
CHEMBL1421,O00750,4.0,Cluster_315,Cluster_0
CHEMBL1908391,O00750,4.0,Cluster_410,Cluster_0
CHEMBL255863,O00750,4.0,Cluster_528,Cluster_0
CHEMBL288441,O00750,4.0,Cluster_529,Cluster_0
CHEMBL300138,O00750,4.0,Cluster_278,Cluster_0
CHEMBL379218,O00750,4.0,Cluster_265,Cluster_0
CHEMBL384304,O00750,4.0,Cluster_444,Cluster_0
CHEMBL386051,O00750,4.0,Cluster_343,Cluster_0
CHEMBL428690,O00750,4.0,Cluster_525,Cluster_0
CHEMBL445813,O00750,4.0,Cluster_509,Cluster_0
CHEMBL464552,O00750,4.0,Cluster_486,Cluster_0
CHEMBL558752,O00750,4.0,Cluster_528,Cluster_0
CHEMBL572878,O00750,4.0,Cluster_316,Cluster_0
CHEMBL608154,O00750,4.0,Cluster_288,Cluster_0
CHEMBL939,O00750,4.0,Cluster_361,Cluster_0
CHEMBL941,O00750,4.0,Cluster_410,Cluster_0
CHEMBL98350,O00750,3.322219295,Cluster_368,Cluster_0
CHEMBL103667,O14757,3.92564909,Cluster_314,Cluster_16
CHEMBL1080994,O14757,4.698970004,Cluster_300,Cluster_16
CHEMBL1080995,O14757,4.698970004,Cluster_300,Cluster_16
CHEMBL1081312,O14757,3.500000321,Cluster_359,Cluster_16
CHEMBL1087650,O14757,4.269512944,Cluster_64,Cluster_16
CHEMBL116070,O14757,3.899999872,Cluster_344,Cluster_16
CHEMBL1230122,O14757,3.899999872,Cluster_223,Cluster_16
CHEMBL1236107,O14757,4.0,Cluster_411,Cluster_16
CHEMBL1270399,O14757,2.146128036,Cluster_375,Cluster_16
CHEMBL1270795,O14757,2.271841607,Cluster_375,Cluster_16
CHEMBL1336,O14757,3.899999881,Cluster_477,Cluster_16
CHEMBL1375640,O14757,3.899999872,Cluster_230,Cluster_16
CHEMBL1419458,O14757,3.899999872,Cluster_273,Cluster_16
CHEMBL1421,O14757,3.899999881,Cluster_315,Cluster_16
CHEMBL1650545,O14757,2.806179974,Cluster_375,Cluster_16
CHEMBL1682341,O14757,3.899999872,Cluster_430,Cluster_16
CHEMBL1682345,O14757,3.899999872,Cluster_430,Cluster_16
CHEMBL1682357,O14757,3.899999872,Cluster_430,Cluster_16
CHEMBL1682545,O14757,3.899999872,Cluster_430,Cluster_16
CHEMBL1682546,O14757,3.899999872,Cluster_430,Cluster_16
CHEMBL178737,O14757,3.899999872,Cluster_186,Cluster_16
CHEMBL1825138,O14757,3.899999872,Cluster_417,Cluster_16
CHEMBL1890036,O14757,3.899999872,Cluster_416,Cluster_16
CHEMBL189963,O14757,3.400000617,Cluster_233,Cluster_16
CHEMBL1908391,O14757,4.0,Cluster_410,Cluster_16
CHEMBL191003,O14757,3.750000161,Cluster_271,Cluster_16
CHEMBL1933538,O14757,4.477121255,Cluster_481,Cluster_16
CHEMBL1933550,O14757,4.477121255,Cluster_481,Cluster_16
CHEMBL1964937,O14757,3.199999125,Cluster_481,Cluster_16
CHEMBL1965033,O14757,3.500000321,Cluster_364,Cluster_16
CHEMBL1965169,O14757,3.500000321,Cluster_384,Cluster_16
CHEMBL1965845,O14757,1.599992178,Cluster_279,Cluster_16
CHEMBL1966279,O14757,3.899999872,Cluster_447,Cluster_16
CHEMBL1966816,O14757,3.899999872,Cluster_615,Cluster_16
CHEMBL1968151,O14757,3.899999872,Cluster_487,Cluster_16
CHEMBL1968590,O14757,3.899999872,Cluster_80,Cluster_16
CHEMBL1969042,O14757,3.899999872,Cluster_431,Cluster_16
CHEMBL1969264,O14757,3.699999798,Cluster_560,Cluster_16
CHEMBL1969372,O14757,3.899999872,Cluster_327,Cluster_16
CHEMBL1969506,O14757,3.899999872,Cluster_425,Cluster_16
CHEMBL1969561,O14757,3.899999872,Cluster_415,Cluster_16
CHEMBL1970189,O14757,3.899999872,Cluster_555,Cluster_16
CHEMBL1970903,O14757,3.899999872,Cluster_265,Cluster_16
CHEMBL1971430,O14757,3.899999872,Cluster_343,Cluster_16
CHEMBL1972119,O14757,3.899999872,Cluster_606,Cluster_16
CHEMBL1972152,O14757,3.899999872,Cluster_157,Cluster_16
CHEMBL1972221,O14757,3.899999872,Cluster_567,Cluster_16
CHEMBL1972365,O14757,4.899999981,Cluster_434,Cluster_16
CHEMBL1972454,O14757,3.299999496,Cluster_149,Cluster_16
CHEMBL1973013,O14757,3.400000617,Cluster_315,Cluster_16
CHEMBL1973142,O14757,3.899999872,Cluster_149,Cluster_16
CHEMBL1973395,O14757,3.599999814,Cluster_54,Cluster_16
CHEMBL1973540,O14757,2.200001865,Cluster_364,Cluster_16
CHEMBL1973860,O14757,3.899999872,Cluster_492,Cluster_16
CHEMBL1973868,O14757,3.500000321,Cluster_464,Cluster_16
CHEMBL1973893,O14757,3.899999872,Cluster_567,Cluster_16
CHEMBL1974935,O14757,3.899999872,Cluster_503,Cluster_16
CHEMBL1975256,O14757,3.899999872,Cluster_273,Cluster_16
CHEMBL1975418,O14757,3.899999872,Cluster_430,Cluster_16
CHEMBL1975787,O14757,3.899999872,Cluster_305,Cluster_16
CHEMBL1975900,O14757,2.600003087,Cluster_172,Cluster_16
CHEMBL1976376,O14757,3.500000321,Cluster_334,Cluster_16
CHEMBL1977041,O14757,3.899999872,Cluster_551,Cluster_16
CHEMBL1978166,O14757,3.500000321,Cluster_582,Cluster_16
CHEMBL1978167,O14757,3.500000321,Cluster_384,Cluster_16
CHEMBL1978562,O14757,3.500000321,Cluster_384,Cluster_16
CHEMBL1978567,O14757,3.500000321,Cluster_279,Cluster_16
CHEMBL1979176,O14757,3.899999872,Cluster_497,Cluster_16
CHEMBL1979318,O14757,3.899999872,Cluster_556,Cluster_16
CHEMBL1979554,O14757,3.899999872,Cluster_172,Cluster_16
CHEMBL1980142,O14757,3.899999872,Cluster_606,Cluster_16
CHEMBL1980391,O14757,2.700002397,Cluster_208,Cluster_16
CHEMBL1980489,O14757,2.700002397,Cluster_172,Cluster_16
CHEMBL1981215,O14757,3.500000321,Cluster_606,Cluster_16
CHEMBL1981410,O14757,3.899999872,Cluster_124,Cluster_16
CHEMBL1981671,O14757,2.600003087,Cluster_328,Cluster_16
