Drug_ID,Protein_ID,KIBA_affinity
CHEMBL146564,P24723,1.84509804
CHEMBL382823,O14757,4.0
CHEMBL525191,Q9Y5S2,4.0
CHEMBL274064,P08581,3.500000321
CHEMBL2000114,O14757,3.899999872
CHEMBL413779,O60674,3.199999125
CHEMBL1979577,Q7KZI7,2.600003087
CHEMBL1992306,Q14289,3.199999125
CHEMBL354676,P31749,4.699999971
CHEMBL1996345,Q13627,3.299999496
CHEMBL316264,Q8IW41,3.199999125
CHEMBL1996923,Q16513,3.899999872
CHEMBL1969151,P09619,3.0
CHEMBL2001584,P36507,3.599999814
CHEMBL1929238,P05129,4.477121255
CHEMBL2000114,P29317,3.500000321
CHEMBL482967,Q96GD4,0.939071219
CHEMBL482967,O14757,3.0
CHEMBL1987982,Q8NE63,3.899999872
CHEMBL483321,P51451,4.0
CHEMBL1970104,Q8NE63,3.899999872
CHEMBL1988594,P16591,2.800001828
CHEMBL278041,O00506,4.0
CHEMBL1994864,Q9Y4K4,3.899999872
CHEMBL386051,Q9UPZ9,4.0
CHEMBL220241,Q16620,3.699999798
CHEMBL1996780,O60674,3.199999125
CHEMBL2312646,P00519,3.501059262
CHEMBL2006933,P49137,3.899999872
CHEMBL127898,P51957,3.799999763
CHEMBL1994938,Q15303,3.199999125
CHEMBL1987009,P07948,3.199999125
CHEMBL1984206,P48730,3.899999872
CHEMBL1991138,Q7L7X3,4.0
CHEMBL1990496,Q9NYL2,3.899999872
CHEMBL180022,Q16816,4.0
CHEMBL1908394,Q96RR4,4.0
CHEMBL1997335,P49336,3.599999814
CHEMBL939,O43781,3.699999798
CHEMBL504950,P04629,3.400000617
CHEMBL337035,Q02156,1.612783857
CHEMBL1968406,Q14289,3.199999125
CHEMBL1977814,P68400,3.799999763
CHEMBL1986530,Q16620,3.699999798
CHEMBL2003657,P45983,2.099991234
CHEMBL2000685,O60674,2.300008203
CHEMBL1996931,P27448,3.799999763
CHEMBL124660,O94921,4.0
CHEMBL105442,Q06187,4.0
CHEMBL259084,Q02156,4.0
CHEMBL1971649,P08069,3.299999496
CHEMBL1992723,O14965,4.799999969
CHEMBL377300,Q12852,4.0
CHEMBL1908396,P29376,4.0
CHEMBL1970317,Q16644,4.0
CHEMBL339799,Q02156,2.40654018
CHEMBL350059,O94806,1.903089987
CHEMBL1173655,Q9UQ88,4.0
CHEMBL1972250,P07948,3.199999125
CHEMBL443962,P23443,3.799999763
CHEMBL2001668,Q16513,3.899999872
CHEMBL451964,P07948,3.199999125
CHEMBL1967564,Q16620,3.699999798
CHEMBL1972220,P49336,1.2999429
CHEMBL1721885,Q13237,4.0
CHEMBL1721885,O60674,3.204119983
CHEMBL1980802,P24941,3.899999872
CHEMBL2005699,P49760,3.599999814
CHEMBL2006156,P53667,4.0
CHEMBL210887,Q96GD4,3.699999798
CHEMBL1982383,Q14680,3.199999125
CHEMBL21156,P21802,3.071694784
CHEMBL1983268,Q05397,2.0
CHEMBL601719,P22607,3.281589637
CHEMBL1999496,Q9Y243,4.0
CHEMBL1969561,Q13557,3.799999763
CHEMBL1908392,Q9BVS4,4.0
CHEMBL1967538,P48729,4.699999971
CHEMBL1969735,P15735,3.699999798
CHEMBL2004438,Q04912,3.599999814
CHEMBL41783,Q8IW41,3.199999125
CHEMBL404367,Q13976,3.299999496
CHEMBL2005548,P04629,3.400000617
CHEMBL1964902,Q04771,3.599999814
CHEMBL1986781,P48730,0.899820502
CHEMBL1236126,Q13188,3.899999872
CHEMBL2178352,Q9HBH9,3.505149978
CHEMBL1983945,O95819,3.500000321
CHEMBL300138,Q13557,3.248500944
CHEMBL1976420,Q9Y243,4.0
CHEMBL377383,Q9H3Y6,3.199999125
CHEMBL1971021,Q16644,4.0
CHEMBL288949,Q15139,3.602059991
CHEMBL1991674,Q9H3Y6,3.199999125
CHEMBL1998545,Q13882,3.400000617
CHEMBL460746,P06213,2.954242509
CHEMBL2006156,Q13554,3.899999872
CHEMBL268368,P06493,3.047235564
CHEMBL1988838,P51955,3.799999763
CHEMBL1682540,P49760,2.099991234
CHEMBL1972659,P00519,2.800001828
CHEMBL1992536,Q13976,2.200001865
CHEMBL1982383,P07948,3.199999125
CHEMBL24828,P37023,2.672097858
CHEMBL1976420,Q13976,3.299999496
CHEMBL213743,P22455,4.698970004
CHEMBL608154,Q13153,4.0
CHEMBL1983449,Q13464,2.700002397
CHEMBL1969156,P48729,3.0
CHEMBL1682553,Q9NWZ3,4.0
CHEMBL1998159,P51812,1.200029267
CHEMBL1988537,P24941,3.299999496
CHEMBL1967887,P45983,3.500000321
CHEMBL230011,Q9NRP7,4.0
CHEMBL1991846,P36888,3.400000617
CHEMBL519693,Q13464,3.100001583
CHEMBL2002346,P49841,0.899820502
CHEMBL1964687,Q06418,3.299999496
CHEMBL1240703,P08922,4.0
CHEMBL2001257,P08581,3.0
CHEMBL2007064,P17612,3.899999872
CHEMBL481491,P10721,3.100001583
CHEMBL413779,P51812,0.899820502
CHEMBL2003341,Q06187,3.100001583
CHEMBL1999556,P35968,3.299999496
CHEMBL1965660,P50613,2.200001865
CHEMBL1993166,Q9NWZ3,3.299999496
CHEMBL1984363,P08922,3.299999496
CHEMBL207253,Q16644,4.0
CHEMBL1242977,P43403,3.903089987
CHEMBL55394,P05771,1.238560627
CHEMBL1976376,P51955,3.500000321
CHEMBL1980540,O15264,3.899999872
CHEMBL1967720,Q14289,2.700002397
CHEMBL1993335,P51817,3.500000321
CHEMBL1991434,P51617,3.899999872
CHEMBL1995712,Q13627,1.700011062
CHEMBL574738,Q9BVS4,2.740362689
CHEMBL2001668,O43781,3.799999763
CHEMBL491758,Q13627,3.799999763
CHEMBL2006567,P53350,3.899999872
CHEMBL1964692,Q05397,2.0
CHEMBL2004934,Q9UEE5,3.599999814
CHEMBL1983715,P11362,2.400002346
CHEMBL1624529,P49841,1.499961866
CHEMBL1984191,P68400,3.799999763
CHEMBL1992937,Q5S007,2.900000965
CHEMBL2000568,P08069,3.299999496
CHEMBL1908397,Q9Y6M4,3.079181246
CHEMBL592030,Q9UQM7,3.699999798
CHEMBL212084,P35968,2.46686762
CHEMBL1966524,Q96GD4,2.900000965
CHEMBL288441,O96017,2.079181246
CHEMBL1990212,P27448,3.799999763
CHEMBL1241950,P48736,2.767897616
CHEMBL1987679,P42685,3.400000617
CHEMBL2000894,P10721,3.100001583
CHEMBL1988153,P11309,3.599999814
CHEMBL91829,P51617,4.0
CHEMBL1981720,Q13554,3.899999872
CHEMBL1971694,P35968,3.899999872
CHEMBL573339,Q9UPE1,4.0
CHEMBL1996234,Q96PF2,3.199999125
CHEMBL428690,O14578,2.041392685
CHEMBL392642,Q13976,3.299999496
CHEMBL103667,P33981,3.51851394
CHEMBL1624529,Q96PF2,3.199999125
CHEMBL115220,P05771,4.0
CHEMBL2000568,Q9NWZ3,4.0
CHEMBL1997534,P06493,2.900000965
CHEMBL1979855,Q86V86,3.899999872
CHEMBL162,Q86YV6,2.672097858
CHEMBL1985469,O96013,3.699999798
CHEMBL1981133,Q00535,1.899984563
CHEMBL1997534,P12931,3.299999496
CHEMBL1999414,P08069,3.299999496
CHEMBL384304,Q9NYL2,4.0
CHEMBL1996234,P17612,3.899999872
CHEMBL1995740,Q05513,3.899999872
CHEMBL1240703,P16591,4.0
CHEMBL513846,O96013,3.699999798
CHEMBL1971186,P51957,3.799999763
CHEMBL2001584,Q14164,3.500000321
CHEMBL1976290,Q04759,5.0
CHEMBL2029060,Q04759,5.301029996
CHEMBL1972258,P36888,3.400000617
CHEMBL1990821,Q9Y243,4.0
CHEMBL2007044,P10721,3.100001583
CHEMBL1997023,O14920,3.500000321
CHEMBL2004871,P51955,4.0
CHEMBL1241486,P42345,4.255272505
CHEMBL1242025,O00329,3.503790683
CHEMBL1967998,P49760,2.600003087
CHEMBL2004544,P06239,3.400000617
CHEMBL1994808,P34947,4.600000032
CHEMBL2007296,O15075,4.0
CHEMBL1997119,Q02750,4.500000047
CHEMBL1908394,Q8TD19,3.041392685
CHEMBL1966524,P51812,1.400019635
CHEMBL1976240,Q14012,3.699999798
CHEMBL445813,Q02779,4.0
CHEMBL2001288,O95819,4.0
CHEMBL1980163,O96017,3.100001583
CHEMBL1983025,Q13188,3.799999763
CHEMBL197603,P41279,4.397940009
CHEMBL207037,P54646,4.0
CHEMBL402846,P29597,3.299999496
CHEMBL525191,P68400,4.0
CHEMBL2004025,Q8IU85,2.800001828
CHEMBL381207,P22607,3.176091259
CHEMBL1908391,Q00537,4.0
CHEMBL1994526,P51817,2.800001828
CHEMBL210887,P45984,3.599999814
CHEMBL1975787,Q9NWZ3,3.400000617
CHEMBL1970340,Q16620,4.299999931
