Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL1090360,O00141,3.0,Cluster_574
CHEMBL1688215,O00141,4.0,Cluster_412
CHEMBL206955,O00141,4.0,Cluster_353
CHEMBL210963,O00141,3.973127854,Cluster_505
CHEMBL215803,O00141,3.0,Cluster_39
CHEMBL221959,O00141,4.0,Cluster_88
CHEMBL281957,O00141,3.0,Cluster_506
CHEMBL382638,O00141,4.0,Cluster_353
CHEMBL383246,O00141,4.0,Cluster_378
CHEMBL425601,O00141,4.0,Cluster_378
CHEMBL495729,O00141,4.51851394,Cluster_50
CHEMBL522579,O00141,4.51851394,Cluster_50
CHEMBL523559,O00141,4.51851394,Cluster_50
CHEMBL1721885,O00238,3.568201724,Cluster_190
CHEMBL221959,O00238,4.0,Cluster_88
CHEMBL450786,O00238,4.0,Cluster_200
CHEMBL477772,O00238,3.0,Cluster_505
CHEMBL513909,O00238,4.0,Cluster_200
CHEMBL535,O00238,3.690105621,Cluster_506
CHEMBL573339,O00238,4.0,Cluster_320
CHEMBL1084546,O00311,3.100001583,Cluster_423
CHEMBL1090360,O00311,3.100001583,Cluster_574
CHEMBL1164265,O00311,2.900000965,Cluster_118
CHEMBL1236126,O00311,3.100001583,Cluster_508
CHEMBL1242373,O00311,3.100001583,Cluster_590
CHEMBL1682554,O00311,1.0,Cluster_583
CHEMBL1682558,O00311,3.100001583,Cluster_320
CHEMBL1958401,O00311,0.350351859,Cluster_150
CHEMBL1965507,O00311,3.100001583,Cluster_517
CHEMBL1965702,O00311,0.499687083,Cluster_227
CHEMBL1968406,O00311,3.100001583,Cluster_590
CHEMBL1969151,O00311,-0.500312917,Cluster_227
CHEMBL1969664,O00311,3.100001583,Cluster_496
CHEMBL1970074,O00311,3.100001583,Cluster_228
CHEMBL1970340,O00311,3.100001583,Cluster_412
CHEMBL1971172,O00311,0.0,Cluster_423
CHEMBL1971245,O00311,3.100001583,Cluster_118
CHEMBL1972125,O00311,3.100001583,Cluster_358
CHEMBL1972158,O00311,0.198657087,Cluster_241
CHEMBL1972849,O00311,3.100001583,Cluster_607
CHEMBL1973211,O00311,3.100001583,Cluster_591
CHEMBL1974288,O00311,3.100001583,Cluster_452
CHEMBL1975128,O00311,0.899820502,Cluster_241
CHEMBL1975647,O00311,3.100001583,Cluster_613
CHEMBL1976732,O00311,3.100001583,Cluster_607
CHEMBL1977135,O00311,3.400000617,Cluster_452
CHEMBL1982135,O00311,3.100001583,Cluster_590
CHEMBL1982465,O00311,3.100001583,Cluster_591
CHEMBL1982711,O00311,2.500003068,Cluster_285
CHEMBL1982957,O00311,2.800001828,Cluster_285
CHEMBL1983025,O00311,3.100001583,Cluster_526
CHEMBL1984633,O00311,3.100001583,Cluster_270
CHEMBL1987007,O00311,3.100001583,Cluster_109
CHEMBL1988153,O00311,3.100001583,Cluster_50
CHEMBL1990821,O00311,2.900000965,Cluster_69
CHEMBL1990885,O00311,3.100001583,Cluster_506
CHEMBL1990904,O00311,3.100001583,Cluster_320
CHEMBL1993548,O00311,2.600003087,Cluster_452
CHEMBL1993781,O00311,3.100001583,Cluster_500
CHEMBL1994321,O00311,3.100001583,Cluster_591
CHEMBL1994538,O00311,3.100001583,Cluster_613
CHEMBL1994830,O00311,3.100001583,Cluster_50
CHEMBL1996066,O00311,3.100001583,Cluster_496
CHEMBL1996234,O00311,3.100001583,Cluster_100
CHEMBL1996931,O00311,3.100001583,Cluster_452
CHEMBL1997534,O00311,3.100001583,Cluster_69
CHEMBL1997617,O00311,3.100001583,Cluster_100
CHEMBL1998545,O00311,3.100001583,Cluster_452
CHEMBL1999931,O00311,-0.300162274,Cluster_421
CHEMBL2000568,O00311,3.100001583,Cluster_285
CHEMBL2001257,O00311,3.100001583,Cluster_526
CHEMBL2002165,O00311,3.100001583,Cluster_204
CHEMBL2003341,O00311,3.100001583,Cluster_452
CHEMBL2003682,O00311,0.800029359,Cluster_150
CHEMBL2005899,O00311,2.800001828,Cluster_349
CHEMBL2007064,O00311,3.100001583,Cluster_190
CHEMBL210887,O00311,3.100001583,Cluster_585
CHEMBL210963,O00311,3.100001583,Cluster_505
CHEMBL262433,O00311,3.100001583,Cluster_117
CHEMBL1240566,O00329,2.819543936,Cluster_210
CHEMBL1241271,O00329,2.322219295,Cluster_67
CHEMBL1241301,O00329,1.880813592,Cluster_67
CHEMBL1241680,O00329,3.799340549,Cluster_146
CHEMBL1241767,O00329,0.738560627,Cluster_190
CHEMBL1241771,O00329,3.146128036,Cluster_146
