Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL10,O00311,3.100001583,Cluster_21
CHEMBL101253,O00311,3.100001583,Cluster_21
CHEMBL1082440,O00311,3.100001583,Cluster_21
CHEMBL1084546,O00311,3.100001583,Cluster_21
CHEMBL1090356,O00311,3.100001583,Cluster_21
CHEMBL1090360,O00311,3.100001583,Cluster_21
CHEMBL1094408,O00311,4.0,Cluster_21
CHEMBL115220,O00311,4.0,Cluster_21
CHEMBL116070,O00311,2.900000965,Cluster_21
CHEMBL1164265,O00311,2.900000965,Cluster_21
CHEMBL117697,O00311,3.100001583,Cluster_21
CHEMBL1190711,O00311,1.2999429,Cluster_21
CHEMBL1230122,O00311,3.100001583,Cluster_21
CHEMBL1230607,O00311,4.0,Cluster_21
CHEMBL1236126,O00311,3.100001583,Cluster_21
CHEMBL1241473,O00311,0.800029359,Cluster_21
CHEMBL1242373,O00311,3.100001583,Cluster_21
CHEMBL1258913,O00311,3.294466226,Cluster_21
CHEMBL1270230,O00311,1.342422681,Cluster_21
CHEMBL1336,O00311,3.100001583,Cluster_21
CHEMBL1375418,O00311,3.400000617,Cluster_21
CHEMBL1375640,O00311,3.100001583,Cluster_21
CHEMBL1421,O00311,3.100001583,Cluster_21
CHEMBL1516890,O00311,3.100001583,Cluster_21
CHEMBL1614705,O00311,3.100001583,Cluster_21
CHEMBL1624529,O00311,3.100001583,Cluster_21
CHEMBL1682341,O00311,1.800029359,Cluster_21
CHEMBL1682346,O00311,1.10002573,Cluster_21
CHEMBL1682358,O00311,1.499961866,Cluster_21
CHEMBL1682540,O00311,2.600003087,Cluster_21
CHEMBL1682545,O00311,3.100001583,Cluster_21
CHEMBL1682546,O00311,3.100001583,Cluster_21
CHEMBL1682552,O00311,2.700002397,Cluster_21
CHEMBL1682553,O00311,2.099991234,Cluster_21
CHEMBL1682554,O00311,1.0,Cluster_21
CHEMBL1682558,O00311,3.100001583,Cluster_21
CHEMBL17370,O00311,3.100001583,Cluster_21
CHEMBL1738758,O00311,4.0,Cluster_21
CHEMBL1825138,O00311,3.000001274,Cluster_21
CHEMBL183844,O00311,3.100001583,Cluster_21
CHEMBL184847,O00311,3.100001583,Cluster_21
CHEMBL185569,O00311,3.100001583,Cluster_21
CHEMBL1933576,O00311,4.0,Cluster_21
CHEMBL1933582,O00311,4.0,Cluster_21
CHEMBL1958401,O00311,0.350351859,Cluster_21
CHEMBL196363,O00311,3.100001583,Cluster_21
CHEMBL1964290,O00311,0.800029359,Cluster_21
CHEMBL1964413,O00311,3.100001583,Cluster_21
CHEMBL1964444,O00311,3.100001583,Cluster_21
CHEMBL1964644,O00311,3.100001583,Cluster_21
CHEMBL1964687,O00311,3.100001583,Cluster_21
CHEMBL1964692,O00311,3.100001583,Cluster_21
