Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID,Protein_Cluster_ID
CHEMBL14762,O14976,4.0,Cluster_427,Cluster_37
CHEMBL1721885,O14976,1.643452676,Cluster_190,Cluster_37
CHEMBL221959,O14976,4.0,Cluster_88,Cluster_37
CHEMBL450786,O14976,3.113943352,Cluster_200,Cluster_37
CHEMBL477772,O14976,2.301029996,Cluster_505,Cluster_37
CHEMBL513909,O14976,2.255272505,Cluster_200,Cluster_37
CHEMBL535,O14976,1.301029996,Cluster_506,Cluster_37
CHEMBL573339,O14976,4.0,Cluster_320,Cluster_37
CHEMBL1721885,O75460,3.278753601,Cluster_190,Cluster_44
CHEMBL221959,O75460,4.0,Cluster_88,Cluster_44
CHEMBL450786,O75460,4.0,Cluster_200,Cluster_44
CHEMBL477772,O75460,4.0,Cluster_505,Cluster_44
CHEMBL513909,O75460,4.0,Cluster_200,Cluster_44
CHEMBL535,O75460,2.77815125,Cluster_506,Cluster_44
CHEMBL573339,O75460,4.0,Cluster_320,Cluster_44
CHEMBL14762,O75914,4.0,Cluster_427,Cluster_24
CHEMBL1721885,O75914,2.278753601,Cluster_190,Cluster_24
CHEMBL221959,O75914,4.0,Cluster_88,Cluster_24
CHEMBL450786,O75914,3.041392685,Cluster_200,Cluster_24
CHEMBL477772,O75914,4.0,Cluster_505,Cluster_24
CHEMBL513909,O75914,4.0,Cluster_200,Cluster_24
CHEMBL535,O75914,1.204119983,Cluster_506,Cluster_24
CHEMBL573339,O75914,4.0,Cluster_320,Cluster_24
CHEMBL1721885,O95747,3.204119983,Cluster_190,Cluster_24
CHEMBL221959,O95747,4.0,Cluster_88,Cluster_24
CHEMBL450786,O95747,4.0,Cluster_200,Cluster_24
CHEMBL477772,O95747,4.0,Cluster_505,Cluster_24
CHEMBL513909,O95747,4.0,Cluster_200,Cluster_24
CHEMBL535,O95747,2.72427587,Cluster_506,Cluster_24
CHEMBL573339,O95747,4.0,Cluster_320,Cluster_24
CHEMBL1084546,P07333,3.400000617,Cluster_423,Cluster_60
CHEMBL1090360,P07333,2.886056648,Cluster_574,Cluster_60
CHEMBL1164265,P07333,2.600003087,Cluster_118,Cluster_60
CHEMBL1233887,P07333,3.400000617,Cluster_387,Cluster_60
CHEMBL1236126,P07333,3.299999496,Cluster_508,Cluster_60
CHEMBL1242373,P07333,3.400000617,Cluster_590,Cluster_60
CHEMBL14762,P07333,4.0,Cluster_427,Cluster_60
CHEMBL1682558,P07333,3.400000617,Cluster_320,Cluster_60
CHEMBL1721885,P07333,0.556302501,Cluster_190,Cluster_60
CHEMBL1958401,P07333,3.400000617,Cluster_150,Cluster_60
CHEMBL1964382,P07333,3.400000617,Cluster_452,Cluster_60
CHEMBL1964718,P07333,5.0,Cluster_263,Cluster_60
CHEMBL1965507,P07333,3.400000617,Cluster_517,Cluster_60
CHEMBL1966069,P07333,3.400000617,Cluster_387,Cluster_60
CHEMBL1967211,P07333,5.0,Cluster_412,Cluster_60
CHEMBL1967336,P07333,3.400000617,Cluster_613,Cluster_60
CHEMBL1968406,P07333,3.400000617,Cluster_590,Cluster_60
CHEMBL1968515,P07333,5.0,Cluster_263,Cluster_60
CHEMBL1969151,P07333,2.700002397,Cluster_227,Cluster_60
CHEMBL1969664,P07333,3.400000617,Cluster_496,Cluster_60
CHEMBL1969755,P07333,3.400000617,Cluster_452,Cluster_60
CHEMBL1970074,P07333,1.499961866,Cluster_228,Cluster_60
CHEMBL1970340,P07333,3.699999798,Cluster_412,Cluster_60
CHEMBL1971245,P07333,2.900000965,Cluster_118,Cluster_60
CHEMBL1971947,P07333,1.200029267,Cluster_591,Cluster_60
CHEMBL1972125,P07333,3.400000617,Cluster_358,Cluster_60
CHEMBL1972158,P07333,3.400000617,Cluster_241,Cluster_60
CHEMBL1972849,P07333,3.400000617,Cluster_607,Cluster_60
CHEMBL1973211,P07333,1.0,Cluster_591,Cluster_60
CHEMBL1973399,P07333,4.799999969,Cluster_194,Cluster_60
CHEMBL1974288,P07333,3.400000617,Cluster_452,Cluster_60
CHEMBL1974617,P07333,5.0,Cluster_609,Cluster_60
CHEMBL1974875,P07333,5.0,Cluster_194,Cluster_60
CHEMBL1975128,P07333,3.400000617,Cluster_241,Cluster_60
CHEMBL1975647,P07333,3.0,Cluster_613,Cluster_60
CHEMBL1976732,P07333,3.400000617,Cluster_607,Cluster_60
CHEMBL1977135,P07333,3.400000617,Cluster_452,Cluster_60
CHEMBL1980376,P07333,4.199999947,Cluster_412,Cluster_60
CHEMBL1980763,P07333,2.700002397,Cluster_176,Cluster_60
CHEMBL1980995,P07333,0.899820502,Cluster_39,Cluster_60
CHEMBL1982135,P07333,3.400000617,Cluster_590,Cluster_60
CHEMBL1982465,P07333,0.899820502,Cluster_591,Cluster_60
CHEMBL1982711,P07333,3.299999496,Cluster_285,Cluster_60
CHEMBL1982957,P07333,2.600003087,Cluster_285,Cluster_60
CHEMBL1983025,P07333,1.499961866,Cluster_526,Cluster_60
CHEMBL1983573,P07333,3.799999763,Cluster_285,Cluster_60
CHEMBL1984206,P07333,3.199999125,Cluster_4,Cluster_60
CHEMBL1984633,P07333,3.400000617,Cluster_270,Cluster_60
CHEMBL1985491,P07333,0.301029996,Cluster_117,Cluster_60
CHEMBL1985580,P07333,3.400000617,Cluster_500,Cluster_60
CHEMBL1986143,P07333,3.400000617,Cluster_452,Cluster_60
CHEMBL1987007,P07333,3.400000617,Cluster_109,Cluster_60
CHEMBL1987143,P07333,4.399999925,Cluster_53,Cluster_60
CHEMBL1988153,P07333,3.400000617,Cluster_50,Cluster_60
CHEMBL1988805,P07333,3.400000617,Cluster_496,Cluster_60
CHEMBL1990821,P07333,3.400000617,Cluster_69,Cluster_60
CHEMBL1990885,P07333,0.399673721,Cluster_506,Cluster_60
CHEMBL1990904,P07333,3.400000617,Cluster_320,Cluster_60
CHEMBL1991846,P07333,3.400000617,Cluster_500,Cluster_60
CHEMBL1992371,P07333,3.400000617,Cluster_613,Cluster_60
CHEMBL1992723,P07333,4.899999981,Cluster_412,Cluster_60
CHEMBL1993374,P07333,2.700002397,Cluster_150,Cluster_60
CHEMBL1993548,P07333,3.400000617,Cluster_452,Cluster_60
CHEMBL1993781,P07333,3.400000617,Cluster_500,Cluster_60
CHEMBL1994159,P07333,4.799999969,Cluster_285,Cluster_60
CHEMBL1994321,P07333,1.0,Cluster_591,Cluster_60
CHEMBL1994361,P07333,3.400000617,Cluster_358,Cluster_60
CHEMBL1994538,P07333,3.400000617,Cluster_613,Cluster_60
CHEMBL1994724,P07333,3.400000617,Cluster_270,Cluster_60
CHEMBL1994830,P07333,3.400000617,Cluster_50,Cluster_60
CHEMBL1996066,P07333,2.600003087,Cluster_496,Cluster_60
CHEMBL1996234,P07333,3.400000617,Cluster_100,Cluster_60
CHEMBL1996345,P07333,3.400000617,Cluster_496,Cluster_60
CHEMBL1996931,P07333,3.400000617,Cluster_452,Cluster_60
CHEMBL1997534,P07333,3.400000617,Cluster_69,Cluster_60
CHEMBL1997617,P07333,1.200029267,Cluster_100,Cluster_60
CHEMBL1998545,P07333,3.400000617,Cluster_452,Cluster_60
CHEMBL1999749,P07333,3.400000617,Cluster_421,Cluster_60
CHEMBL1999931,P07333,3.400000617,Cluster_421,Cluster_60
CHEMBL2000078,P07333,3.100001583,Cluster_358,Cluster_60
CHEMBL2000568,P07333,3.400000617,Cluster_285,Cluster_60
CHEMBL2001257,P07333,1.400019635,Cluster_526,Cluster_60
CHEMBL2001641,P07333,4.600000032,Cluster_609,Cluster_60
CHEMBL2002165,P07333,0.499687083,Cluster_204,Cluster_60
CHEMBL2003341,P07333,3.400000617,Cluster_452,Cluster_60
CHEMBL2003514,P07333,3.400000617,Cluster_270,Cluster_60
CHEMBL2004159,P07333,3.400000617,Cluster_463,Cluster_60
CHEMBL2004513,P07333,3.100001583,Cluster_349,Cluster_60
CHEMBL2005478,P07333,3.199999125,Cluster_387,Cluster_60
CHEMBL2005482,P07333,2.200001865,Cluster_574,Cluster_60
CHEMBL2005899,P07333,3.400000617,Cluster_349,Cluster_60
CHEMBL2006299,P07333,3.400000617,Cluster_463,Cluster_60
CHEMBL2007064,P07333,2.0,Cluster_190,Cluster_60
CHEMBL2007375,P07333,3.400000617,Cluster_496,Cluster_60
CHEMBL210963,P07333,3.398970313,Cluster_505,Cluster_60
CHEMBL221959,P07333,4.0,Cluster_88,Cluster_60
CHEMBL262433,P07333,3.100001583,Cluster_117,Cluster_60
CHEMBL271441,P07333,-0.100179498,Cluster_117,Cluster_60
CHEMBL381207,P07333,1.755874856,Cluster_320,Cluster_60
CHEMBL403402,P07333,0.198657087,Cluster_228,Cluster_60
CHEMBL415049,P07333,3.400000617,Cluster_423,Cluster_60
CHEMBL443962,P07333,3.400000617,Cluster_412,Cluster_60
CHEMBL450786,P07333,2.84509804,Cluster_200,Cluster_60
CHEMBL477772,P07333,1.410975394,Cluster_505,Cluster_60
CHEMBL495729,P07333,4.301029996,Cluster_50,Cluster_60
CHEMBL504075,P07333,-0.073428917,Cluster_517,Cluster_60
CHEMBL505896,P07333,1.568201724,Cluster_441,Cluster_60
CHEMBL513909,P07333,4.0,Cluster_200,Cluster_60
CHEMBL522579,P07333,4.301029996,Cluster_50,Cluster_60
CHEMBL523559,P07333,2.84509804,Cluster_50,Cluster_60
CHEMBL52387,P07333,3.400000617,Cluster_427,Cluster_60
CHEMBL535,P07333,0.178108751,Cluster_506,Cluster_60
