Index,Protein_ID,Drug_ID,Affinity,Affinity_pKd,Drug_Cluster_ID,Protein_Cluster_ID
2214,ABL1(F317I)-phosphorylated,AMG-706,10000.0,5.0,Cluster_18,Cluster_181
2222,ABL1(T315I)-nonphosphorylated,AMG-706,10000.0,5.0,Cluster_18,Cluster_6
2224,ABL1(Y253F)-phosphorylated,AMG-706,4500.0,5.346787486224656,Cluster_18,Cluster_188
2251,BMPR1A,AMG-706,10000.0,5.0,Cluster_18,Cluster_46
2255,BRAF,AMG-706,630.0,6.200659450546418,Cluster_18,Cluster_24
2270,CAMKK2,AMG-706,10000.0,5.0,Cluster_18,Cluster_24
2271,CASK,AMG-706,10000.0,5.0,Cluster_18,Cluster_55
2272,CDC2L1,AMG-706,10000.0,5.0,Cluster_18,Cluster_24
2286,CDKL3,AMG-706,10000.0,5.0,Cluster_18,Cluster_24
2292,CLK2,AMG-706,10000.0,5.0,Cluster_18,Cluster_59
2293,CLK3,AMG-706,10000.0,5.0,Cluster_18,Cluster_60
2308,DAPK2,AMG-706,10000.0,5.0,Cluster_18,Cluster_71
2310,DCAMKL1,AMG-706,10000.0,5.0,Cluster_18,Cluster_202
2320,DYRK1A,AMG-706,10000.0,5.0,Cluster_18,Cluster_24
2332,EGFR(L861Q),AMG-706,3900.0,5.4089353929735005,Cluster_18,Cluster_213
2367,FGR,AMG-706,6900.0,5.161150909262744,Cluster_18,Cluster_24
2382,GRK4,AMG-706,10000.0,5.0,Cluster_18,Cluster_24
2387,HIPK1,AMG-706,10000.0,5.0,Cluster_18,Cluster_89
2404,JAK1(JH1domain-catalytic),AMG-706,5200.0,5.2839966563652006,Cluster_18,Cluster_229
2419,LATS1,AMG-706,10000.0,5.0,Cluster_18,Cluster_99
2433,MAP3K15,AMG-706,10000.0,5.0,Cluster_18,Cluster_105
2434,MAP3K2,AMG-706,6900.0,5.161150909262744,Cluster_18,Cluster_106
2435,MAP3K3,AMG-706,2100.0,5.6777807052660805,Cluster_18,Cluster_107
2444,MARK2,AMG-706,10000.0,5.0,Cluster_18,Cluster_113
2453,MEK6,AMG-706,10000.0,5.0,Cluster_18,Cluster_11
2455,MERTK,AMG-706,10000.0,5.0,Cluster_18,Cluster_34
2460,MKK7,AMG-706,10000.0,5.0,Cluster_18,Cluster_11
2465,MLK2,AMG-706,10000.0,5.0,Cluster_18,Cluster_247
2469,MST1,AMG-706,10000.0,5.0,Cluster_18,Cluster_11
2478,MYLK4,AMG-706,10000.0,5.0,Cluster_18,Cluster_34
2484,NEK11,AMG-706,10000.0,5.0,Cluster_18,Cluster_34
2487,NEK4,AMG-706,10000.0,5.0,Cluster_18,Cluster_123
2518,PIK3C2G,AMG-706,10000.0,5.0,Cluster_18,Cluster_132
2529,PIK3CB,AMG-706,10000.0,5.0,Cluster_18,Cluster_133
2530,PIK3CD,AMG-706,10000.0,5.0,Cluster_18,Cluster_134
2550,PRKCD,AMG-706,10000.0,5.0,Cluster_18,Cluster_140
2592,SBK1,AMG-706,10000.0,5.0,Cluster_18,Cluster_153
2596,SIK2,AMG-706,10000.0,5.0,Cluster_18,Cluster_156
2626,TNK2,AMG-706,10000.0,5.0,Cluster_18,Cluster_6
2629,TRKB,AMG-706,10000.0,5.0,Cluster_18,Cluster_280
2630,TRKC,AMG-706,10000.0,5.0,Cluster_18,Cluster_281
2638,ULK1,AMG-706,10000.0,5.0,Cluster_18,Cluster_6
2647,YANK3,AMG-706,10000.0,5.0,Cluster_18,Cluster_287
2648,YES,AMG-706,5000.0,5.301029995663981,Cluster_18,Cluster_288
5750,ABL1(F317I)-phosphorylated,BIBW-2992,750.0,6.1249387366083,Cluster_24,Cluster_181
5758,ABL1(T315I)-nonphosphorylated,BIBW-2992,2600.0,5.585026652029182,Cluster_24,Cluster_6
5760,ABL1(Y253F)-phosphorylated,BIBW-2992,830.0,6.080921907623926,Cluster_24,Cluster_188
5787,BMPR1A,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_46
5791,BRAF,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_24
5806,CAMKK2,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_24
5807,CASK,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_55
5808,CDC2L1,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_24
5822,CDKL3,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_24
5828,CLK2,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_59
5829,CLK3,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_60
5844,DAPK2,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_71
5846,DCAMKL1,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_202
5856,DYRK1A,BIBW-2992,970.0,6.013228265733755,Cluster_24,Cluster_24
5868,EGFR(L861Q),BIBW-2992,0.23,9.638272163982409,Cluster_24,Cluster_213
5903,FGR,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_24
5918,GRK4,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_24
5923,HIPK1,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_89
5940,JAK1(JH1domain-catalytic),BIBW-2992,10000.0,5.0,Cluster_24,Cluster_229
5955,LATS1,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_99
5969,MAP3K15,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_105
5970,MAP3K2,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_106
5971,MAP3K3,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_107
5980,MARK2,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_113
5989,MEK6,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_11
5991,MERTK,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_34
5996,MKK7,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_11
6001,MLK2,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_247
6005,MST1,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_11
6014,MYLK4,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_34
6020,NEK11,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_34
6023,NEK4,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_123
6054,PIK3C2G,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_132
6065,PIK3CB,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_133
6066,PIK3CD,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_134
6086,PRKCD,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_140
6128,SBK1,BIBW-2992,4800.0,5.318758762624412,Cluster_24,Cluster_153
6132,SIK2,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_156
6162,TNK2,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_6
6165,TRKB,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_280
6166,TRKC,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_281
6174,ULK1,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_6
6183,YANK3,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_287
6184,YES,BIBW-2992,10000.0,5.0,Cluster_24,Cluster_288
8844,ABL1(F317I)-phosphorylated,CHIR-265,10000.0,5.0,Cluster_3,Cluster_181
8852,ABL1(T315I)-nonphosphorylated,CHIR-265,6100.0,5.214670164989233,Cluster_3,Cluster_6
8854,ABL1(Y253F)-phosphorylated,CHIR-265,2700.0,5.568636235841013,Cluster_3,Cluster_188
8881,BMPR1A,CHIR-265,10000.0,5.0,Cluster_3,Cluster_46
8885,BRAF,CHIR-265,1200.0,5.920818753952375,Cluster_3,Cluster_24
8900,CAMKK2,CHIR-265,10000.0,5.0,Cluster_3,Cluster_24
8901,CASK,CHIR-265,10000.0,5.0,Cluster_3,Cluster_55
8902,CDC2L1,CHIR-265,10000.0,5.0,Cluster_3,Cluster_24
8916,CDKL3,CHIR-265,10000.0,5.0,Cluster_3,Cluster_24
8922,CLK2,CHIR-265,10000.0,5.0,Cluster_3,Cluster_59
8923,CLK3,CHIR-265,10000.0,5.0,Cluster_3,Cluster_60
8938,DAPK2,CHIR-265,10000.0,5.0,Cluster_3,Cluster_71
8940,DCAMKL1,CHIR-265,10000.0,5.0,Cluster_3,Cluster_202
8950,DYRK1A,CHIR-265,10000.0,5.0,Cluster_3,Cluster_24
8962,EGFR(L861Q),CHIR-265,10000.0,5.0,Cluster_3,Cluster_213
8997,FGR,CHIR-265,10000.0,5.0,Cluster_3,Cluster_24
9012,GRK4,CHIR-265,10000.0,5.0,Cluster_3,Cluster_24
9017,HIPK1,CHIR-265,10000.0,5.0,Cluster_3,Cluster_89
9034,JAK1(JH1domain-catalytic),CHIR-265,10000.0,5.0,Cluster_3,Cluster_229
9049,LATS1,CHIR-265,10000.0,5.0,Cluster_3,Cluster_99
9063,MAP3K15,CHIR-265,10000.0,5.0,Cluster_3,Cluster_105
9064,MAP3K2,CHIR-265,10000.0,5.0,Cluster_3,Cluster_106
9065,MAP3K3,CHIR-265,10000.0,5.0,Cluster_3,Cluster_107
9074,MARK2,CHIR-265,10000.0,5.0,Cluster_3,Cluster_113
9083,MEK6,CHIR-265,10000.0,5.0,Cluster_3,Cluster_11
9085,MERTK,CHIR-265,10000.0,5.0,Cluster_3,Cluster_34
9090,MKK7,CHIR-265,10000.0,5.0,Cluster_3,Cluster_11
9095,MLK2,CHIR-265,10000.0,5.0,Cluster_3,Cluster_247
9099,MST1,CHIR-265,10000.0,5.0,Cluster_3,Cluster_11
9108,MYLK4,CHIR-265,10000.0,5.0,Cluster_3,Cluster_34
9114,NEK11,CHIR-265,10000.0,5.0,Cluster_3,Cluster_34
9117,NEK4,CHIR-265,10000.0,5.0,Cluster_3,Cluster_123
9148,PIK3C2G,CHIR-265,10000.0,5.0,Cluster_3,Cluster_132
9159,PIK3CB,CHIR-265,10000.0,5.0,Cluster_3,Cluster_133
9160,PIK3CD,CHIR-265,10000.0,5.0,Cluster_3,Cluster_134
9180,PRKCD,CHIR-265,10000.0,5.0,Cluster_3,Cluster_140
9222,SBK1,CHIR-265,10000.0,5.0,Cluster_3,Cluster_153
9226,SIK2,CHIR-265,10000.0,5.0,Cluster_3,Cluster_156
9256,TNK2,CHIR-265,10000.0,5.0,Cluster_3,Cluster_6
9259,TRKB,CHIR-265,10000.0,5.0,Cluster_3,Cluster_280
9260,TRKC,CHIR-265,10000.0,5.0,Cluster_3,Cluster_281
9268,ULK1,CHIR-265,10000.0,5.0,Cluster_3,Cluster_6
9277,YANK3,CHIR-265,10000.0,5.0,Cluster_3,Cluster_287
9278,YES,CHIR-265,940.0,6.026872146400302,Cluster_3,Cluster_288
14590,ABL1(F317I)-phosphorylated,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_181
14598,ABL1(T315I)-nonphosphorylated,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_6
14600,ABL1(Y253F)-phosphorylated,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_188
14627,BMPR1A,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_46
14631,BRAF,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_24
14646,CAMKK2,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_24
14647,CASK,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_55
14648,CDC2L1,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_24
14662,CDKL3,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_24
14668,CLK2,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_59
14669,CLK3,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_60
14684,DAPK2,GSK-461364A,2900.0,5.537602002101044,Cluster_3,Cluster_71
14686,DCAMKL1,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_202
14696,DYRK1A,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_24
14708,EGFR(L861Q),GSK-461364A,10000.0,5.0,Cluster_3,Cluster_213
14743,FGR,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_24
14758,GRK4,GSK-461364A,2800.0,5.552841968657781,Cluster_3,Cluster_24
14763,HIPK1,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_89
14780,JAK1(JH1domain-catalytic),GSK-461364A,10000.0,5.0,Cluster_3,Cluster_229
14795,LATS1,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_99
14809,MAP3K15,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_105
14810,MAP3K2,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_106
14811,MAP3K3,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_107
14820,MARK2,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_113
14829,MEK6,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_11
14831,MERTK,GSK-461364A,4600.0,5.337242168318426,Cluster_3,Cluster_34
14836,MKK7,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_11
14841,MLK2,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_247
14845,MST1,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_11
14854,MYLK4,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_34
14860,NEK11,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_34
14863,NEK4,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_123
14894,PIK3C2G,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_132
14905,PIK3CB,GSK-461364A,2000.0,5.698970004336019,Cluster_3,Cluster_133
14906,PIK3CD,GSK-461364A,3100.0,5.508638306165727,Cluster_3,Cluster_134
14926,PRKCD,GSK-461364A,3000.0,5.522878745280337,Cluster_3,Cluster_140
14968,SBK1,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_153
14972,SIK2,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_156
15002,TNK2,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_6
15005,TRKB,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_280
15006,TRKC,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_281
15014,ULK1,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_6
15023,YANK3,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_287
15024,YES,GSK-461364A,10000.0,5.0,Cluster_3,Cluster_288
15916,ABL1(F317I)-phosphorylated,HKI-272,10000.0,5.0,Cluster_24,Cluster_181
15924,ABL1(T315I)-nonphosphorylated,HKI-272,10000.0,5.0,Cluster_24,Cluster_6
15926,ABL1(Y253F)-phosphorylated,HKI-272,10000.0,5.0,Cluster_24,Cluster_188
15953,BMPR1A,HKI-272,10000.0,5.0,Cluster_24,Cluster_46
15957,BRAF,HKI-272,10000.0,5.0,Cluster_24,Cluster_24
15972,CAMKK2,HKI-272,10000.0,5.0,Cluster_24,Cluster_24
15973,CASK,HKI-272,10000.0,5.0,Cluster_24,Cluster_55
15974,CDC2L1,HKI-272,10000.0,5.0,Cluster_24,Cluster_24
15988,CDKL3,HKI-272,10000.0,5.0,Cluster_24,Cluster_24
15994,CLK2,HKI-272,10000.0,5.0,Cluster_24,Cluster_59
15995,CLK3,HKI-272,10000.0,5.0,Cluster_24,Cluster_60
16010,DAPK2,HKI-272,10000.0,5.0,Cluster_24,Cluster_71
16012,DCAMKL1,HKI-272,10000.0,5.0,Cluster_24,Cluster_202
16022,DYRK1A,HKI-272,10000.0,5.0,Cluster_24,Cluster_24
16034,EGFR(L861Q),HKI-272,0.37,9.431798275933003,Cluster_24,Cluster_213
16069,FGR,HKI-272,1900.0,5.721246399047171,Cluster_24,Cluster_24
16084,GRK4,HKI-272,10000.0,5.0,Cluster_24,Cluster_24
16089,HIPK1,HKI-272,10000.0,5.0,Cluster_24,Cluster_89
16106,JAK1(JH1domain-catalytic),HKI-272,10000.0,5.0,Cluster_24,Cluster_229
16121,LATS1,HKI-272,10000.0,5.0,Cluster_24,Cluster_99
16135,MAP3K15,HKI-272,10000.0,5.0,Cluster_24,Cluster_105
16136,MAP3K2,HKI-272,450.0,6.346787486224656,Cluster_24,Cluster_106
16137,MAP3K3,HKI-272,130.0,6.886056647693163,Cluster_24,Cluster_107
16146,MARK2,HKI-272,10000.0,5.0,Cluster_24,Cluster_113
16155,MEK6,HKI-272,10000.0,5.0,Cluster_24,Cluster_11
16157,MERTK,HKI-272,400.0,6.3979400086720375,Cluster_24,Cluster_34
16162,MKK7,HKI-272,530.0,6.275724130399211,Cluster_24,Cluster_11
16167,MLK2,HKI-272,4600.0,5.337242168318426,Cluster_24,Cluster_247
16171,MST1,HKI-272,270.0,6.568636235841013,Cluster_24,Cluster_11
16180,MYLK4,HKI-272,10000.0,5.0,Cluster_24,Cluster_34
16186,NEK11,HKI-272,10000.0,5.0,Cluster_24,Cluster_34
16189,NEK4,HKI-272,10000.0,5.0,Cluster_24,Cluster_123
16220,PIK3C2G,HKI-272,10000.0,5.0,Cluster_24,Cluster_132
16231,PIK3CB,HKI-272,10000.0,5.0,Cluster_24,Cluster_133
16232,PIK3CD,HKI-272,10000.0,5.0,Cluster_24,Cluster_134
16252,PRKCD,HKI-272,10000.0,5.0,Cluster_24,Cluster_140
16294,SBK1,HKI-272,10000.0,5.0,Cluster_24,Cluster_153
16298,SIK2,HKI-272,3300.0,5.481486060122113,Cluster_24,Cluster_156
16328,TNK2,HKI-272,680.0,6.167491087293763,Cluster_24,Cluster_6
16331,TRKB,HKI-272,10000.0,5.0,Cluster_24,Cluster_280
16332,TRKC,HKI-272,10000.0,5.0,Cluster_24,Cluster_281
16340,ULK1,HKI-272,10000.0,5.0,Cluster_24,Cluster_6
16349,YANK3,HKI-272,10000.0,5.0,Cluster_24,Cluster_287
16350,YES,HKI-272,240.0,6.619788758288394,Cluster_24,Cluster_288
24756,ABL1(F317I)-phosphorylated,PTK-787,10000.0,5.0,Cluster_18,Cluster_181
24764,ABL1(T315I)-nonphosphorylated,PTK-787,10000.0,5.0,Cluster_18,Cluster_6
24766,ABL1(Y253F)-phosphorylated,PTK-787,10000.0,5.0,Cluster_18,Cluster_188
24793,BMPR1A,PTK-787,10000.0,5.0,Cluster_18,Cluster_46
24797,BRAF,PTK-787,10000.0,5.0,Cluster_18,Cluster_24
24812,CAMKK2,PTK-787,10000.0,5.0,Cluster_18,Cluster_24
24813,CASK,PTK-787,10000.0,5.0,Cluster_18,Cluster_55
24814,CDC2L1,PTK-787,10000.0,5.0,Cluster_18,Cluster_24
24828,CDKL3,PTK-787,10000.0,5.0,Cluster_18,Cluster_24
24834,CLK2,PTK-787,10000.0,5.0,Cluster_18,Cluster_59
24835,CLK3,PTK-787,10000.0,5.0,Cluster_18,Cluster_60
24850,DAPK2,PTK-787,10000.0,5.0,Cluster_18,Cluster_71
24852,DCAMKL1,PTK-787,10000.0,5.0,Cluster_18,Cluster_202
24862,DYRK1A,PTK-787,10000.0,5.0,Cluster_18,Cluster_24
24874,EGFR(L861Q),PTK-787,10000.0,5.0,Cluster_18,Cluster_213
24909,FGR,PTK-787,10000.0,5.0,Cluster_18,Cluster_24
24924,GRK4,PTK-787,10000.0,5.0,Cluster_18,Cluster_24
24929,HIPK1,PTK-787,10000.0,5.0,Cluster_18,Cluster_89
24946,JAK1(JH1domain-catalytic),PTK-787,10000.0,5.0,Cluster_18,Cluster_229
24961,LATS1,PTK-787,10000.0,5.0,Cluster_18,Cluster_99
24975,MAP3K15,PTK-787,10000.0,5.0,Cluster_18,Cluster_105
24976,MAP3K2,PTK-787,10000.0,5.0,Cluster_18,Cluster_106
24977,MAP3K3,PTK-787,10000.0,5.0,Cluster_18,Cluster_107
24986,MARK2,PTK-787,10000.0,5.0,Cluster_18,Cluster_113
24995,MEK6,PTK-787,10000.0,5.0,Cluster_18,Cluster_11
24997,MERTK,PTK-787,10000.0,5.0,Cluster_18,Cluster_34
25002,MKK7,PTK-787,10000.0,5.0,Cluster_18,Cluster_11
25007,MLK2,PTK-787,10000.0,5.0,Cluster_18,Cluster_247
25011,MST1,PTK-787,10000.0,5.0,Cluster_18,Cluster_11
25020,MYLK4,PTK-787,10000.0,5.0,Cluster_18,Cluster_34
25026,NEK11,PTK-787,10000.0,5.0,Cluster_18,Cluster_34
25029,NEK4,PTK-787,10000.0,5.0,Cluster_18,Cluster_123
25060,PIK3C2G,PTK-787,10000.0,5.0,Cluster_18,Cluster_132
25071,PIK3CB,PTK-787,10000.0,5.0,Cluster_18,Cluster_133
25072,PIK3CD,PTK-787,10000.0,5.0,Cluster_18,Cluster_134
25092,PRKCD,PTK-787,10000.0,5.0,Cluster_18,Cluster_140
25134,SBK1,PTK-787,10000.0,5.0,Cluster_18,Cluster_153
25138,SIK2,PTK-787,10000.0,5.0,Cluster_18,Cluster_156
25168,TNK2,PTK-787,10000.0,5.0,Cluster_18,Cluster_6
25171,TRKB,PTK-787,10000.0,5.0,Cluster_18,Cluster_280
25172,TRKC,PTK-787,10000.0,5.0,Cluster_18,Cluster_281
25180,ULK1,PTK-787,10000.0,5.0,Cluster_18,Cluster_6
25189,YANK3,PTK-787,10000.0,5.0,Cluster_18,Cluster_287
25190,YES,PTK-787,10000.0,5.0,Cluster_18,Cluster_288
