Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL201307,P11362,3.90308998699194,11.19691
CHEMBL1982476,Q9BZL6,3.10000158280135,11.999998
CHEMBL592030,P51955,4.0,11.1
CHEMBL1975900,Q05513,3.8999998716658,11.2
CHEMBL2005886,P08069,1.40001963506516,13.69998
CHEMBL1992673,P50613,4.89999998101469,10.2
CHEMBL1986328,Q9HBH9,4.0,11.1
CHEMBL225519,Q9HBH9,2.18035646517065,12.919644
CHEMBL1985723,Q13464,1.40001963506516,13.69998
CHEMBL2001923,Q16288,3.50000032134294,11.6
CHEMBL481491,Q13555,3.59999981394342,11.5
CHEMBL1967252,P53667,4.89999998101469,10.2
CHEMBL1970104,P31751,3.8999998716658,11.2
CHEMBL483525,P68400,0.301029995663981,14.79897
CHEMBL375284,P06241,2.90000096515347,12.199999
CHEMBL1236107,O94804,4.0,11.1
CHEMBL464552,Q13873,4.0,11.1
CHEMBL1682545,P16591,3.1999991251968,11.900001
CHEMBL1986139,Q7KZI7,3.8999998716658,11.2
CHEMBL1996066,Q9UEE5,3.40000061697638,11.699999
CHEMBL1998953,Q9UHD2,3.50000032134294,11.6
CHEMBL336961,P49137,3.8999998716658,11.2
CHEMBL1968380,Q8TDC3,4.0,11.1
CHEMBL1967544,Q9HCP0,3.79999976289065,11.3
CHEMBL1997623,Q9P1W9,3.1999991251968,11.900001
CHEMBL1996390,Q13188,3.8999998716658,11.2
CHEMBL513846,Q9NWZ3,3.50000032134294,11.6
CHEMBL1966343,Q14012,3.1999991251968,11.900001
CHEMBL565612,Q16513,2.40000234592796,12.699998
CHEMBL2007296,O15264,3.8999998716658,11.2
CHEMBL1968127,Q13188,3.8999998716658,11.2
CHEMBL1980163,O14757,3.8999998716658,11.2
CHEMBL1978371,P17948,3.50000032134294,11.6
CHEMBL2001547,Q13237,3.1999991251968,11.900001
CHEMBL1971172,Q13557,2.90000096515347,12.199999
CHEMBL1879463,P49760,3.59999981394342,11.5
CHEMBL10,Q32MK0,4.0,11.1
CHEMBL1976090,Q16288,3.10000158280135,11.999998
CHEMBL1966343,Q9BXA7,3.1999991251968,11.900001
CHEMBL1970290,P34947,3.10000158280135,11.999998
CHEMBL553,P29597,3.64999974805849,11.45
CHEMBL17370,O43293,3.10000158280135,11.999998
CHEMBL1975128,P51817,0.699837725867246,14.400162
CHEMBL117697,P16591,3.1999991251968,11.900001
CHEMBL1965845,O95819,1.70001106232211,13.399989
CHEMBL757,P27361,3.88605664769316,11.213943
CHEMBL101253,P07333,2.22712125471966,12.872879
CHEMBL1995813,P27448,2.2000018654066,12.899998
CHEMBL2153264,Q15418,2.72427586960079,12.375724
CHEMBL2006010,P17612,3.8999998716658,11.2
CHEMBL1989856,Q13464,4.0,11.1
CHEMBL398951,Q9H2G2,3.69999979755458,11.4
CHEMBL608154,P07948,4.0,11.1
CHEMBL1966425,Q9NWZ3,3.10000158280135,11.999998
CHEMBL513909,O14578,3.7160033436348,11.383997
CHEMBL1989029,Q9H4B4,3.8999998716658,11.2
CHEMBL1965170,P09619,-0.300162274132754,15.400162
CHEMBL210887,P04626,3.1999991251968,11.900001
CHEMBL1240703,Q96Q40,4.0,11.1
CHEMBL2002346,O14757,2.2000018654066,12.899998
CHEMBL1981047,Q8TDC3,2.60000308662774,12.499997
CHEMBL2000114,Q9HBH9,4.0,11.1
CHEMBL1977681,Q13555,3.50000032134294,11.6
CHEMBL2004513,Q13464,3.40000061697638,11.699999
CHEMBL2001224,Q13464,4.0,11.1
CHEMBL2005475,P49840,3.8999998716658,11.2
CHEMBL1974328,P07949,1.89998456254939,13.200015
CHEMBL1986603,Q05655,3.8999998716658,11.2
CHEMBL1970913,P08069,3.0,12.1
CHEMBL2002165,Q8NE63,2.50000306805169,12.599997
CHEMBL2001957,P48730,1.0,14.1
CHEMBL2005886,Q13555,3.0,12.1
CHEMBL1998193,Q13554,3.8999998716658,11.2
CHEMBL1966628,P06213,2.70000239714225,12.399998
CHEMBL483321,P00533,2.39479035608221,12.70521
CHEMBL573339,O14578,4.0,11.1
CHEMBL1994808,P16234,5.0,10.1
CHEMBL1090356,O15075,4.0,11.1
CHEMBL1998545,Q9H3Y6,3.1999991251968,11.900001
CHEMBL2004716,Q16644,4.0,11.1
CHEMBL2004892,Q8TDC3,3.8999998716658,11.2
CHEMBL1975128,P41743,3.1999991251968,11.900001
CHEMBL306380,Q14680,3.1999991251968,11.900001
CHEMBL1991138,P27448,3.79999976289065,11.3
CHEMBL1989471,Q06187,3.69999979755458,11.4
CHEMBL1974328,Q16288,3.40000061697638,11.699999
CHEMBL323336,P41743,4.47712125471966,10.622879
CHEMBL1973348,P24941,3.8999998716658,11.2
CHEMBL574738,O00329,4.0,11.1
CHEMBL296468,Q13177,4.0,11.1
CHEMBL1082440,P23443,3.79999976289065,11.3
CHEMBL2004513,Q9NR20,3.8999998716658,11.2
CHEMBL2001239,O00418,3.59999981394342,11.5
CHEMBL1164180,Q9UEE5,3.1999991251968,11.900001
CHEMBL1975418,P52333,3.1999991251968,11.900001
CHEMBL525191,Q6XUX3,4.0,11.1
CHEMBL230011,Q9Y243,4.0,11.1
CHEMBL519697,Q8N4C8,3.8999998716658,11.2
CHEMBL1982563,Q9H2X6,3.50000032134294,11.6
CHEMBL243088,P12931,2.80000182781797,12.299998
CHEMBL2004159,P04629,3.50000032134294,11.6
CHEMBL302449,P49840,1.80002935924413,13.299971
CHEMBL2006299,O14965,3.1999991251968,11.900001
CHEMBL1982135,Q16644,4.0,11.1
CHEMBL1998611,P12931,3.29999949611698,11.800001
CHEMBL1682546,P22607,3.29999949611698,11.800001
CHEMBL180022,O96013,4.0,11.1
CHEMBL560813,Q13555,3.79999976289065,11.3
CHEMBL1969755,P52333,3.1999991251968,11.900001
CHEMBL2003482,P22607,3.29999949611698,11.800001
CHEMBL1983963,P42679,3.29999949611698,11.800001
CHEMBL1682553,P49841,1.41522054948119,13.684779
CHEMBL1994526,Q9H4B4,3.8999998716658,11.2
CHEMBL1996649,Q14164,2.80000182781797,12.299998
CHEMBL1982135,P51817,2.90000096515347,12.199999
CHEMBL1834657,P12931,3.73630509879802,11.363695
CHEMBL1965423,P51957,3.79999976289065,11.3
CHEMBL1969301,Q9H3Y6,3.1999991251968,11.900001
CHEMBL378627,Q14012,3.79999976289065,11.3
CHEMBL285063,P06241,5.47712125471966,9.622879
CHEMBL248757,Q9Y478,3.18723861983148,11.912761
CHEMBL1908392,O75716,1.25527250510331,13.844727
CHEMBL572878,Q13153,3.771726274076,11.328274
CHEMBL1999774,Q15303,3.59999981394342,11.5
CHEMBL1982992,P78368,3.8999998716658,11.2
CHEMBL607707,Q8NEV4,4.0,11.1
CHEMBL1979516,P07948,1.0,14.1
CHEMBL1988717,P49760,3.8999998716658,11.2
CHEMBL1966722,Q9NYL2,3.40000061697638,11.699999
CHEMBL162,P29322,2.27875360095283,12.821246
CHEMBL101253,Q8N752,4.0,11.1
CHEMBL221959,P21802,4.0,11.1
CHEMBL1989518,P42685,3.40000061697638,11.699999
CHEMBL1984206,P11362,3.69999979755458,11.4
CHEMBL941,Q00526,4.0,11.1
CHEMBL86755,P09619,4.07918124604763,11.020819
CHEMBL1989029,Q13153,4.0,11.1
CHEMBL1990912,P51617,3.79999976289065,11.3
CHEMBL1964937,O15075,4.0,11.1
CHEMBL1974310,O96013,3.69999979755458,11.4
CHEMBL1990885,Q9HCP0,3.0,12.1
CHEMBL491473,Q16566,4.0,11.1
CHEMBL1682341,P11309,3.9664904109616,11.13351
CHEMBL456936,Q9UM73,3.67486114073781,11.425139
CHEMBL1978014,Q13976,3.10000158280135,11.999998
CHEMBL1965660,P49336,1.20002926655377,13.899971
CHEMBL1972158,O15111,3.59999981394342,11.5
CHEMBL1979855,Q96KB5,4.0,11.1
CHEMBL1929238,P50750,4.47712125471966,10.622879
CHEMBL1968590,Q12851,2.70000239714225,12.399998
CHEMBL259850,O96013,3.69999979755458,11.4
CHEMBL379601,P17612,4.0,11.1
CHEMBL1970314,Q14680,3.1999991251968,11.900001
CHEMBL1992125,Q9Y463,3.29999949611698,11.800001
CHEMBL1965507,Q86V86,3.8999998716658,11.2
CHEMBL1990254,O43781,2.95000048257673,12.15
CHEMBL1996234,O00444,3.59999981394342,11.5
CHEMBL2004647,O94806,4.0,11.1
CHEMBL1975900,P00533,3.29999949611698,11.800001
