Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL103667,O00141,4.47712125471966,10.622879,6,Cluster_314
CHEMBL1087421,O00141,4.0,11.1,6,Cluster_208
CHEMBL1088633,O00141,4.0,11.1,6,Cluster_208
CHEMBL207687,O00141,4.0,11.1,6,Cluster_299
CHEMBL208118,O00141,4.0,11.1,6,Cluster_299
CHEMBL208286,O00141,4.0,11.1,6,Cluster_299
CHEMBL210618,O00141,3.9731278535997,11.126872,6,Cluster_504
CHEMBL210928,O00141,3.9731278535997,11.126872,6,Cluster_476
CHEMBL212382,O00141,4.0,11.1,6,Cluster_292
CHEMBL212968,O00141,4.0,11.1,6,Cluster_292
CHEMBL213451,O00141,4.0,11.1,6,Cluster_368
CHEMBL2205426,O00141,2.41497334797082,12.685027,7,Cluster_425
CHEMBL2312301,O00141,4.47712125471966,10.622879,6,Cluster_538
CHEMBL235157,O00141,4.0,11.1,6,Cluster_544
CHEMBL380006,O00141,4.0,11.1,6,Cluster_299
CHEMBL382823,O00141,4.0,11.1,6,Cluster_299
CHEMBL384304,O00141,3.69897000433602,11.40103,6,Cluster_444
CHEMBL437885,O00141,4.0,11.1,6,Cluster_361
CHEMBL478649,O00141,4.51851393987789,10.581486,6,Cluster_313
CHEMBL497563,O00141,4.51851393987789,10.581486,6,Cluster_313
CHEMBL103667,O00238,4.0,11.1,6,Cluster_314
CHEMBL1236107,O00238,4.0,11.1,6,Cluster_411
CHEMBL1336,O00238,4.0,11.1,6,Cluster_477
CHEMBL1421,O00238,1.72427586960079,13.375724,7,Cluster_315
CHEMBL1908391,O00238,4.0,11.1,6,Cluster_410
CHEMBL255863,O00238,4.0,11.1,6,Cluster_528
CHEMBL288441,O00238,4.0,11.1,6,Cluster_529
CHEMBL300138,O00238,4.0,11.1,6,Cluster_278
CHEMBL379218,O00238,4.0,11.1,6,Cluster_265
CHEMBL384304,O00238,4.0,11.1,6,Cluster_444
CHEMBL386051,O00238,0.602059991327962,14.49794,8,Cluster_343
CHEMBL428690,O00238,2.65321251377534,12.446787,7,Cluster_525
CHEMBL445813,O00238,4.0,11.1,6,Cluster_509
CHEMBL464552,O00238,4.0,11.1,6,Cluster_486
CHEMBL558752,O00238,4.0,11.1,6,Cluster_528
CHEMBL572878,O00238,3.04139268515822,12.058607,7,Cluster_316
CHEMBL608154,O00238,4.0,11.1,6,Cluster_288
CHEMBL939,O00238,4.0,11.1,6,Cluster_361
CHEMBL941,O00238,4.0,11.1,6,Cluster_410
CHEMBL116070,O00311,2.90000096515347,12.199999,7,Cluster_344
CHEMBL1230122,O00311,3.10000158280135,11.999998,6,Cluster_223
CHEMBL1336,O00311,3.10000158280135,11.999998,6,Cluster_477
CHEMBL1375640,O00311,3.10000158280135,11.999998,6,Cluster_230
CHEMBL1421,O00311,3.10000158280135,11.999998,6,Cluster_315
CHEMBL1682341,O00311,1.80002935924413,13.299971,7,Cluster_430
CHEMBL1682545,O00311,3.10000158280135,11.999998,6,Cluster_430
CHEMBL1682546,O00311,3.10000158280135,11.999998,6,Cluster_430
CHEMBL1825138,O00311,3.00000127397741,12.099999,7,Cluster_417
CHEMBL1964937,O00311,3.10000158280135,11.999998,6,Cluster_481
CHEMBL1965845,O00311,3.10000158280135,11.999998,6,Cluster_279
