Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin
CHEMBL103667,O00750,4.0,11.1,6
CHEMBL1236107,O00750,4.0,11.1,6
CHEMBL1256459,O00750,2.73957234445009,12.360428,7
CHEMBL1336,O00750,4.0,11.1,6
CHEMBL1421,O00750,4.0,11.1,6
CHEMBL1908391,O00750,4.0,11.1,6
CHEMBL255863,O00750,4.0,11.1,6
CHEMBL288441,O00750,4.0,11.1,6
CHEMBL300138,O00750,4.0,11.1,6
CHEMBL379218,O00750,4.0,11.1,6
CHEMBL384304,O00750,4.0,11.1,6
CHEMBL386051,O00750,4.0,11.1,6
CHEMBL428690,O00750,4.0,11.1,6
CHEMBL445813,O00750,4.0,11.1,6
CHEMBL464552,O00750,4.0,11.1,6
CHEMBL558752,O00750,4.0,11.1,6
CHEMBL572878,O00750,4.0,11.1,6
CHEMBL608154,O00750,4.0,11.1,6
CHEMBL939,O00750,4.0,11.1,6
CHEMBL941,O00750,4.0,11.1,6
CHEMBL98350,O00750,3.32221929473392,11.777781,6
CHEMBL103667,O14757,3.92564909012371,11.174351,6
CHEMBL1080994,O14757,4.69897000433602,10.40103,6
CHEMBL1080995,O14757,4.69897000433602,10.40103,6
CHEMBL1081312,O14757,3.50000032134294,11.6,6
CHEMBL1087650,O14757,4.26951294421792,10.830487,6
CHEMBL116070,O14757,3.8999998716658,11.2,6
CHEMBL1230122,O14757,3.8999998716658,11.2,6
CHEMBL1236107,O14757,4.0,11.1,6
CHEMBL1270399,O14757,2.14612803567824,12.953872,7
CHEMBL1270795,O14757,2.2718416065365,12.828158,7
CHEMBL1336,O14757,3.89999988144532,11.2,6
CHEMBL1375640,O14757,3.8999998716658,11.2,6
CHEMBL1419458,O14757,3.8999998716658,11.2,6
CHEMBL1421,O14757,3.89999988144532,11.2,6
CHEMBL1650545,O14757,2.80617997398389,12.29382,7
CHEMBL1682341,O14757,3.8999998716658,11.2,6
CHEMBL1682345,O14757,3.8999998716658,11.2,6
CHEMBL1682357,O14757,3.8999998716658,11.2,6
CHEMBL1682545,O14757,3.8999998716658,11.2,6
CHEMBL1682546,O14757,3.8999998716658,11.2,6
