Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL180022,Q8N5S9,4.0,11.1
CHEMBL225519,Q00535,2.43445365483003,12.665546
CHEMBL1982466,P00519,0.399673721481038,14.700326
CHEMBL214253,P17252,3.53147891704225,11.568521
CHEMBL494089,Q9NY57,4.0,11.1
CHEMBL207037,O00141,4.0,11.1
CHEMBL1966035,P51955,4.0,11.1
CHEMBL230011,Q9UEW8,4.0,11.1
CHEMBL1721885,Q96SB4,3.60205999132796,11.49794
CHEMBL1970903,Q9H2X6,1.89998456254939,13.200015
CHEMBL2007592,P42679,3.29999949611698,11.800001
CHEMBL103667,Q2M2I8,4.0,11.1
CHEMBL1971606,P45983,3.69999979755458,11.4
CHEMBL1999590,P27448,3.79999976289065,11.3
CHEMBL576113,P48729,3.59999981394342,11.5
CHEMBL1969502,O75116,2.90000096515347,12.199999
CHEMBL1270230,P00519,4.0,11.1
CHEMBL535331,P41743,3.69999979755458,11.4
CHEMBL1975900,Q13627,3.29999949611698,11.800001
CHEMBL1974254,P53778,3.79999976289065,11.3
CHEMBL220057,P51817,3.1999991251968,11.900001
CHEMBL1993904,Q06187,3.79999976289065,11.3
CHEMBL1983963,Q8TDC3,4.0,11.1
CHEMBL573339,Q99759,4.0,11.1
CHEMBL288441,Q13153,3.36172783601759,11.738272
CHEMBL1987535,Q5S007,2.80000182781797,12.299998
CHEMBL572881,O94804,3.04139268515822,12.058607
CHEMBL213505,Q9UEE5,3.59999981394342,11.5
CHEMBL1972568,P48729,3.79999976289065,11.3
CHEMBL377408,P10721,3.1999991251968,11.900001
CHEMBL231568,P43403,4.39794000867204,10.70206
CHEMBL437640,P22694,4.8750612633917,10.224939
CHEMBL572878,P53667,3.15748715656214,11.942513
CHEMBL1964444,O75116,3.79999976289065,11.3
CHEMBL1969102,O14757,3.8999998716658,11.2
CHEMBL370283,Q02156,5.6232492903979,9.476751
CHEMBL262433,P48729,3.79999976289065,11.3
CHEMBL1983932,O75116,3.8999998716658,11.2
CHEMBL482967,Q13555,3.10000158280135,11.999998
CHEMBL351859,Q05655,3.0,12.1
CHEMBL484390,O95819,3.59999981394342,11.5
CHEMBL592030,P08581,3.29999949611698,11.800001
CHEMBL1230020,O96013,4.0,11.1
CHEMBL1987143,P36888,3.69999979755458,11.4
CHEMBL268868,P05129,4.90308998699194,10.19691
CHEMBL1997534,P12931,3.29999949611698,11.800001
CHEMBL1974288,P43405,3.1999991251968,11.900001
CHEMBL1970340,Q8IW41,3.1999991251968,11.900001
CHEMBL1965570,Q13188,1.89998456254939,13.200015
CHEMBL1970142,Q9BXA7,3.1999991251968,11.900001
CHEMBL1966343,Q96KB5,2.60000308662774,12.499997
CHEMBL213618,P00533,4.0,11.1
CHEMBL2333365,Q7L7X3,4.0,11.1
CHEMBL1997611,P49760,3.59999981394342,11.5
CHEMBL1614701,P36888,4.0,11.1
CHEMBL1978014,Q9NR20,3.8999998716658,11.2
CHEMBL519113,Q15418,4.69897000433602,10.40103
CHEMBL574588,P10721,4.0,11.1
CHEMBL1984711,O75582,3.29999949611698,11.800001
CHEMBL1980671,Q12851,5.0,10.1
CHEMBL226403,P41743,3.69999979755458,11.4
CHEMBL300138,Q13882,4.0,11.1
CHEMBL2004544,Q8N4C8,3.59999981394342,11.5
CHEMBL1973138,P45984,3.59999981394342,11.5
CHEMBL1978567,P06239,3.79999976289065,11.3
CHEMBL1975490,P28482,3.8999998716658,11.2
CHEMBL1236107,P16234,4.0,11.1
CHEMBL2003768,Q9Y243,4.0,11.1
CHEMBL1971534,Q9Y463,3.10000158280135,11.999998
CHEMBL1381197,Q13153,4.0,11.1
CHEMBL1998193,Q06418,3.29999949611698,11.800001
CHEMBL1982992,P24941,3.8999998716658,11.2
CHEMBL1969126,Q9BXA7,3.1999991251968,11.900001
CHEMBL2005936,P29317,3.50000032134294,11.6
CHEMBL7064,Q05655,3.8999998716658,11.2
CHEMBL2006439,Q96SB4,2.90000096515347,12.199999
CHEMBL1972576,P51451,2.09999123354468,13.000009
CHEMBL2000408,P27448,3.79999976289065,11.3
CHEMBL572881,Q9BVS4,4.0,11.1
CHEMBL1929238,Q13554,3.43136376415899,11.668636
CHEMBL1966703,Q9H4B4,3.8999998716658,11.2
CHEMBL1974617,Q05397,4.79999996938382,10.3
CHEMBL230011,Q14680,4.0,11.1
CHEMBL1994040,P04629,3.40000061697638,11.699999
CHEMBL1972840,Q9BZL6,2.80000182781797,12.299998
CHEMBL491473,Q13976,3.64999974805849,11.45
CHEMBL941,Q13164,4.0,11.1
CHEMBL2004771,P15735,3.69999979755458,11.4
CHEMBL483158,Q13627,3.50000032134294,11.6
CHEMBL1981045,O15264,3.8999998716658,11.2
CHEMBL1969588,Q13554,3.0,12.1
CHEMBL1990912,Q16513,3.8999998716658,11.2
CHEMBL1684800,P53350,2.22375545365724,12.876245
CHEMBL475251,Q13237,3.37815081298204,11.721849
CHEMBL377300,P21127,4.0,11.1
CHEMBL1964382,Q9UQM7,3.59999981394342,11.5
CHEMBL1980704,Q13554,3.8999998716658,11.2
CHEMBL379975,Q7L7X3,3.1999991251968,11.900001
CHEMBL1908394,Q52WX2,4.0,11.1
CHEMBL31965,Q9UK32,4.0,11.1
CHEMBL243088,Q96GD4,1.0,14.1
CHEMBL288441,P04049,4.0,11.1
CHEMBL1289926,Q9UPZ9,4.0,11.1
CHEMBL275224,P17252,4.39794000867204,10.70206
CHEMBL1999714,P24941,3.8999998716658,11.2
CHEMBL1987054,O96013,3.50000032134294,11.6
CHEMBL1461728,Q13627,3.40000061697638,11.699999
CHEMBL380386,P06239,4.0,11.1
CHEMBL1999556,P28482,3.79999976289065,11.3
CHEMBL1682357,P11309,3.9664904109616,11.13351
CHEMBL1975647,P06213,3.69999979755458,11.4
CHEMBL1980995,P48729,3.10000158280135,11.999998
CHEMBL1979252,P49840,2.70000239714225,12.399998
CHEMBL1996791,P22607,3.29999949611698,11.800001
CHEMBL300138,P57058,4.0,11.1
CHEMBL1973013,P53667,3.40000061697638,11.699999
CHEMBL53596,P05771,1.15051499783199,13.949485
CHEMBL215152,Q56UN5,3.38021124171161,11.719789
