Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL10,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL101253,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1082440,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1084546,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1090356,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1090360,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1094408,O00311,4.0,11.1,6,Cluster_21
CHEMBL115220,O00311,4.0,11.1,6,Cluster_21
CHEMBL116070,O00311,2.90000096515347,12.199999,7,Cluster_21
CHEMBL1164265,O00311,2.90000096515347,12.199999,7,Cluster_21
CHEMBL117697,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1190711,O00311,1.29994290002277,13.800057,8,Cluster_21
CHEMBL1230122,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1230607,O00311,4.0,11.1,6,Cluster_21
CHEMBL1236126,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1241473,O00311,0.800029359244134,14.299971,8,Cluster_21
CHEMBL1242373,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1258913,O00311,3.29446622616159,11.805534,6,Cluster_21
CHEMBL1270230,O00311,1.34242268082221,13.757577,7,Cluster_21
CHEMBL1336,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1375418,O00311,3.40000061697638,11.699999,6,Cluster_21
CHEMBL1375640,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1421,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1516890,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1614705,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1624529,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1682341,O00311,1.80002935924413,13.299971,7,Cluster_21
CHEMBL1682346,O00311,1.10002573010786,13.999974,8,Cluster_21
CHEMBL1682358,O00311,1.49996186559619,13.600038,7,Cluster_21
CHEMBL1682540,O00311,2.60000308662774,12.499997,7,Cluster_21
CHEMBL1682545,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1682546,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1682552,O00311,2.70000239714225,12.399998,7,Cluster_21
CHEMBL1682553,O00311,2.09999123354468,13.000009,7,Cluster_21
CHEMBL1682554,O00311,1.0,14.1,8,Cluster_21
CHEMBL1682558,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL17370,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1738758,O00311,4.0,11.1,6,Cluster_21
CHEMBL1825138,O00311,3.00000127397741,12.099999,7,Cluster_21
CHEMBL183844,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL184847,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL185569,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1933576,O00311,4.0,11.1,6,Cluster_21
CHEMBL1933582,O00311,4.0,11.1,6,Cluster_21
CHEMBL1958401,O00311,0.35035185857251,14.749648,8,Cluster_21
CHEMBL196363,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1964290,O00311,0.800029359244134,14.299971,8,Cluster_21
CHEMBL1964413,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1964444,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1964644,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1964687,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1964692,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1964777,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1964804,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1964937,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1965131,O00311,2.80000182781797,12.299998,7,Cluster_21
CHEMBL1965423,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1965507,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1965570,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1965589,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1965631,O00311,2.40000234592796,12.699998,7,Cluster_21
CHEMBL1965660,O00311,-0.698970004336019,15.79897,9,Cluster_21
CHEMBL1965702,O00311,0.499687082618404,14.600313,8,Cluster_21
CHEMBL1965836,O00311,1.29994290002277,13.800057,8,Cluster_21
CHEMBL1965845,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1965988,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1966040,O00311,1.10002573010786,13.999974,8,Cluster_21
CHEMBL1966204,O00311,-0.100179497572904,15.200179,8,Cluster_21
CHEMBL1966279,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1966343,O00311,1.70001106232211,13.399989,7,Cluster_21
CHEMBL1966514,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1966628,O00311,0.699837725867246,14.400162,8,Cluster_21
CHEMBL1966703,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1966722,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1966808,O00311,1.10002573010786,13.999974,8,Cluster_21
CHEMBL1966816,O00311,3.10000158280135,11.999998,6,Cluster_21
