Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin
CHEMBL14762,O14976,4.0,11.1,6
CHEMBL1721885,O14976,1.64345267648619,13.456547,7
CHEMBL221959,O14976,4.0,11.1,6
CHEMBL450786,O14976,3.11394335230684,11.986057,6
CHEMBL477772,O14976,2.30102999566398,12.79897,7
CHEMBL513909,O14976,2.25527250510331,12.844727,7
CHEMBL535,O14976,1.30102999566398,13.79897,8
CHEMBL573339,O14976,4.0,11.1,6
CHEMBL1721885,O75460,3.27875360095283,11.821246,6
CHEMBL221959,O75460,4.0,11.1,6
CHEMBL450786,O75460,4.0,11.1,6
CHEMBL477772,O75460,4.0,11.1,6
CHEMBL513909,O75460,4.0,11.1,6
CHEMBL535,O75460,2.77815125038364,12.321849,7
CHEMBL573339,O75460,4.0,11.1,6
CHEMBL14762,O75914,4.0,11.1,6
CHEMBL1721885,O75914,2.27875360095283,12.821246,7
CHEMBL221959,O75914,4.0,11.1,6
CHEMBL450786,O75914,3.04139268515822,12.058607,7
CHEMBL477772,O75914,4.0,11.1,6
CHEMBL513909,O75914,4.0,11.1,6
CHEMBL535,O75914,1.20411998265592,13.89588,8
CHEMBL573339,O75914,4.0,11.1,6
CHEMBL1721885,O95747,3.20411998265592,11.89588,6
CHEMBL221959,O95747,4.0,11.1,6
CHEMBL450786,O95747,4.0,11.1,6
CHEMBL477772,O95747,4.0,11.1,6
CHEMBL513909,O95747,4.0,11.1,6
CHEMBL535,O95747,2.72427586960079,12.375724,7
CHEMBL573339,O95747,4.0,11.1,6
CHEMBL1084546,P07333,3.40000061697638,11.699999,6
CHEMBL1090360,P07333,2.88605664769316,12.213943,7
CHEMBL1164265,P07333,2.60000308662774,12.499997,7
CHEMBL1233887,P07333,3.40000061697638,11.699999,6
CHEMBL1236126,P07333,3.29999949611698,11.800001,6
CHEMBL1242373,P07333,3.40000061697638,11.699999,6
CHEMBL14762,P07333,4.0,11.1,6
CHEMBL1682558,P07333,3.40000061697638,11.699999,6
CHEMBL1721885,P07333,0.556302500767287,14.543697,8
CHEMBL1958401,P07333,3.40000061697638,11.699999,6
CHEMBL1964382,P07333,3.40000061697638,11.699999,6
CHEMBL1964718,P07333,5.0,10.1,5
CHEMBL1965507,P07333,3.40000061697638,11.699999,6
CHEMBL1966069,P07333,3.40000061697638,11.699999,6
CHEMBL1967211,P07333,5.0,10.1,5
CHEMBL1967336,P07333,3.40000061697638,11.699999,6
CHEMBL1968406,P07333,3.40000061697638,11.699999,6
CHEMBL1968515,P07333,5.0,10.1,5
CHEMBL1969151,P07333,2.70000239714225,12.399998,7
CHEMBL1969664,P07333,3.40000061697638,11.699999,6
CHEMBL1969755,P07333,3.40000061697638,11.699999,6
CHEMBL1970074,P07333,1.49996186559619,13.600038,7
CHEMBL1970340,P07333,3.69999979755458,11.4,6
CHEMBL1971245,P07333,2.90000096515347,12.199999,7
CHEMBL1971947,P07333,1.20002926655377,13.899971,8
CHEMBL1972125,P07333,3.40000061697638,11.699999,6
CHEMBL1972158,P07333,3.40000061697638,11.699999,6
CHEMBL1972849,P07333,3.40000061697638,11.699999,6
CHEMBL1973211,P07333,1.0,14.1,8
CHEMBL1973399,P07333,4.79999996938382,10.3,5
CHEMBL1974288,P07333,3.40000061697638,11.699999,6
CHEMBL1974617,P07333,5.0,10.1,5
CHEMBL1974875,P07333,5.0,10.1,5
CHEMBL1975128,P07333,3.40000061697638,11.699999,6
CHEMBL1975647,P07333,3.0,12.1,7
CHEMBL1976732,P07333,3.40000061697638,11.699999,6
CHEMBL1977135,P07333,3.40000061697638,11.699999,6
CHEMBL1980376,P07333,4.19999994726155,10.9,6
CHEMBL1980763,P07333,2.70000239714225,12.399998,7
CHEMBL1980995,P07333,0.899820502427096,14.200179,8
CHEMBL1982135,P07333,3.40000061697638,11.699999,6
CHEMBL1982465,P07333,0.899820502427096,14.200179,8
CHEMBL1982711,P07333,3.29999949611698,11.800001,6
CHEMBL1982957,P07333,2.60000308662774,12.499997,7
CHEMBL1983025,P07333,1.49996186559619,13.600038,7
CHEMBL1983573,P07333,3.79999976289065,11.3,6
CHEMBL1984206,P07333,3.1999991251968,11.900001,6
CHEMBL1984633,P07333,3.40000061697638,11.699999,6
CHEMBL1985491,P07333,0.301029995663981,14.79897,8
CHEMBL1985580,P07333,3.40000061697638,11.699999,6
CHEMBL1986143,P07333,3.40000061697638,11.699999,6
CHEMBL1987007,P07333,3.40000061697638,11.699999,6
CHEMBL1987143,P07333,4.39999992539382,10.7,6
CHEMBL1988153,P07333,3.40000061697638,11.699999,6
CHEMBL1988805,P07333,3.40000061697638,11.699999,6
CHEMBL1990821,P07333,3.40000061697638,11.699999,6
CHEMBL1990885,P07333,0.399673721481038,14.700326,8
CHEMBL1990904,P07333,3.40000061697638,11.699999,6
CHEMBL1991846,P07333,3.40000061697638,11.699999,6
CHEMBL1992371,P07333,3.40000061697638,11.699999,6
CHEMBL1992723,P07333,4.89999998101469,10.2,5
CHEMBL1993374,P07333,2.70000239714225,12.399998,7
CHEMBL1993548,P07333,3.40000061697638,11.699999,6
CHEMBL1993781,P07333,3.40000061697638,11.699999,6
CHEMBL1994159,P07333,4.79999996938382,10.3,5
CHEMBL1994321,P07333,1.0,14.1,8
CHEMBL1994361,P07333,3.40000061697638,11.699999,6
CHEMBL1994538,P07333,3.40000061697638,11.699999,6
CHEMBL1994724,P07333,3.40000061697638,11.699999,6
CHEMBL1994830,P07333,3.40000061697638,11.699999,6
CHEMBL1996066,P07333,2.60000308662774,12.499997,7
CHEMBL1996234,P07333,3.40000061697638,11.699999,6
CHEMBL1996345,P07333,3.40000061697638,11.699999,6
CHEMBL1996931,P07333,3.40000061697638,11.699999,6
CHEMBL1997534,P07333,3.40000061697638,11.699999,6
CHEMBL1997617,P07333,1.20002926655377,13.899971,8
CHEMBL1998545,P07333,3.40000061697638,11.699999,6
CHEMBL1999749,P07333,3.40000061697638,11.699999,6
CHEMBL1999931,P07333,3.40000061697638,11.699999,6
CHEMBL2000078,P07333,3.10000158280135,11.999998,6
CHEMBL2000568,P07333,3.40000061697638,11.699999,6
CHEMBL2001257,P07333,1.40001963506516,13.69998,7
CHEMBL2001641,P07333,4.60000003212314,10.5,6
CHEMBL2002165,P07333,0.499687082618404,14.600313,8
CHEMBL2003341,P07333,3.40000061697638,11.699999,6
CHEMBL2003514,P07333,3.40000061697638,11.699999,6
CHEMBL2004159,P07333,3.40000061697638,11.699999,6
CHEMBL2004513,P07333,3.10000158280135,11.999998,6
CHEMBL2005478,P07333,3.1999991251968,11.900001,6
CHEMBL2005482,P07333,2.2000018654066,12.899998,7
CHEMBL2005899,P07333,3.40000061697638,11.699999,6
CHEMBL2006299,P07333,3.40000061697638,11.699999,6
CHEMBL2007064,P07333,2.0,13.1,7
CHEMBL2007375,P07333,3.40000061697638,11.699999,6
CHEMBL210963,P07333,3.39897031282421,11.70103,6
CHEMBL221959,P07333,4.0,11.1,6
CHEMBL262433,P07333,3.10000158280135,11.999998,6
CHEMBL271441,P07333,-0.100179497572904,15.200179,8
CHEMBL381207,P07333,1.75587485567249,13.344125,7
CHEMBL403402,P07333,0.198657086954423,14.901343,8
CHEMBL415049,P07333,3.40000061697638,11.699999,6
CHEMBL443962,P07333,3.40000061697638,11.699999,6
CHEMBL450786,P07333,2.84509804001426,12.254902,7
CHEMBL477772,P07333,1.41097539361436,13.689025,7
CHEMBL495729,P07333,4.30102999566398,10.79897,6
CHEMBL504075,P07333,-0.0734289171585335,15.173429,8
CHEMBL505896,P07333,1.56820172406699,13.531798,7
CHEMBL513909,P07333,4.0,11.1,6
CHEMBL522579,P07333,4.30102999566398,10.79897,6
CHEMBL523559,P07333,2.84509804001426,12.254902,7
CHEMBL52387,P07333,3.40000061697638,11.699999,6
CHEMBL535,P07333,0.178108750792391,14.921891,8
CHEMBL573339,P07333,4.0,11.1,6
CHEMBL1084546,P28482,1.80002935924413,13.299971,7
CHEMBL1090360,P28482,2.98389981986412,12.1161,7
CHEMBL1236126,P28482,3.8999998716658,11.2,6
CHEMBL1242373,P28482,3.8999998716658,11.2,6
CHEMBL1448,P28482,5.0,10.1,5
CHEMBL14762,P28482,3.69587892735888,11.404121,6
CHEMBL1650551,P28482,2.0,13.1,7
CHEMBL1651521,P28482,3.80617997398389,11.29382,6
CHEMBL1651523,P28482,4.0,11.1,6
CHEMBL1668418,P28482,5.0,10.1,5
CHEMBL1668419,P28482,5.0,10.1,5
CHEMBL1682558,P28482,3.8999998716658,11.2,6
CHEMBL1721885,P28482,4.0,11.1,6
CHEMBL1958401,P28482,3.8999998716658,11.2,6
CHEMBL1965507,P28482,3.8999998716658,11.2,6
CHEMBL1966069,P28482,2.90000096515347,12.199999,7
CHEMBL1968406,P28482,3.8999998716658,11.2,6
CHEMBL1969664,P28482,3.8999998716658,11.2,6
CHEMBL1969755,P28482,3.1999991251968,11.900001,6
CHEMBL1970006,P28482,3.8999998716658,11.2,6
CHEMBL1970074,P28482,3.8999998716658,11.2,6
CHEMBL1970340,P28482,3.8999998716658,11.2,6
CHEMBL1970735,P28482,3.8999998716658,11.2,6
CHEMBL1971245,P28482,3.8999998716658,11.2,6
CHEMBL1971947,P28482,3.8999998716658,11.2,6
CHEMBL1972125,P28482,3.8999998716658,11.2,6
CHEMBL1972158,P28482,2.0,13.1,7
CHEMBL1972849,P28482,3.8999998716658,11.2,6
CHEMBL1973211,P28482,3.8999998716658,11.2,6
CHEMBL1974288,P28482,2.40000234592796,12.699998,7
CHEMBL1975647,P28482,3.79999976289065,11.3,6
CHEMBL1976732,P28482,3.8999998716658,11.2,6
CHEMBL1977135,P28482,3.10000158280135,11.999998,6
CHEMBL1980995,P28482,2.70000239714225,12.399998,7
CHEMBL1982135,P28482,3.8999998716658,11.2,6
CHEMBL1982465,P28482,3.8999998716658,11.2,6
CHEMBL1982711,P28482,3.8999998716658,11.2,6
CHEMBL1982957,P28482,3.29999949611698,11.800001,6
CHEMBL1983025,P28482,3.8999998716658,11.2,6
CHEMBL1984206,P28482,3.29999949611698,11.800001,6
CHEMBL1984633,P28482,2.90000096515347,12.199999,7
CHEMBL1985580,P28482,3.8999998716658,11.2,6
CHEMBL1987007,P28482,3.8999998716658,11.2,6
CHEMBL1988153,P28482,3.8999998716658,11.2,6
CHEMBL1990821,P28482,3.8999998716658,11.2,6
CHEMBL1990885,P28482,3.8999998716658,11.2,6
CHEMBL1990904,P28482,3.40000061697638,11.699999,6
CHEMBL1991846,P28482,3.8999998716658,11.2,6
CHEMBL1992555,P28482,3.8999998716658,11.2,6
CHEMBL1993548,P28482,3.8999998716658,11.2,6
CHEMBL1993781,P28482,3.8999998716658,11.2,6
CHEMBL1994321,P28482,3.8999998716658,11.2,6
CHEMBL1994361,P28482,3.8999998716658,11.2,6
CHEMBL1994538,P28482,3.8999998716658,11.2,6
CHEMBL1994830,P28482,3.8999998716658,11.2,6
CHEMBL1996066,P28482,3.8999998716658,11.2,6
CHEMBL1996234,P28482,3.8999998716658,11.2,6
CHEMBL1996931,P28482,3.8999998716658,11.2,6
CHEMBL1997349,P28482,3.8999998716658,11.2,6
CHEMBL1997534,P28482,2.70000239714225,12.399998,7
CHEMBL1997617,P28482,3.8999998716658,11.2,6
CHEMBL1998545,P28482,3.1999991251968,11.900001,6
CHEMBL1999126,P28482,3.8999998716658,11.2,6
CHEMBL1999749,P28482,3.8999998716658,11.2,6
CHEMBL1999931,P28482,1.0,14.1,8
CHEMBL2000568,P28482,3.8999998716658,11.2,6
CHEMBL2001257,P28482,3.8999998716658,11.2,6
CHEMBL2002165,P28482,3.8999998716658,11.2,6
CHEMBL2003341,P28482,3.0,12.1,7
CHEMBL2004513,P28482,3.8999998716658,11.2,6
CHEMBL2004647,P28482,3.8999998716658,11.2,6
CHEMBL2005112,P28482,3.8999998716658,11.2,6
CHEMBL2005899,P28482,3.8999998716658,11.2,6
CHEMBL2006631,P28482,3.8999998716658,11.2,6
CHEMBL2006836,P28482,3.8999998716658,11.2,6
CHEMBL2007064,P28482,3.8999998716658,11.2,6
CHEMBL206955,P28482,4.0,11.1,6
CHEMBL210887,P28482,3.8999998716658,11.2,6
CHEMBL210963,P28482,3.78171387822679,11.318286,6
CHEMBL215803,P28482,3.0,12.1,7
CHEMBL221959,P28482,4.0,11.1,6
CHEMBL262433,P28482,3.8999998716658,11.2,6
CHEMBL281957,P28482,4.47712125471966,10.622879,6
CHEMBL371169,P28482,4.0,11.1,6
CHEMBL382638,P28482,4.0,11.1,6
CHEMBL383246,P28482,4.0,11.1,6
CHEMBL425601,P28482,4.0,11.1,6
CHEMBL443962,P28482,3.8999998716658,11.2,6
CHEMBL450786,P28482,4.0,11.1,6
CHEMBL466496,P28482,3.66275783168157,11.437242,6
CHEMBL468125,P28482,4.69897000433602,10.40103,6
CHEMBL477772,P28482,4.0,11.1,6
CHEMBL481248,P28482,4.69897000433602,10.40103,6
CHEMBL494221,P28482,3.60205999132796,11.49794,6
CHEMBL513909,P28482,4.0,11.1,6
CHEMBL519113,P28482,4.54406804435028,10.555932,6
CHEMBL52387,P28482,3.79999976289065,11.3,6
CHEMBL535,P28482,4.0,11.1,6
CHEMBL535331,P28482,3.8999998716658,11.2,6
CHEMBL559147,P28482,3.88605664769316,11.213943,6
CHEMBL561708,P28482,4.69897000433602,10.40103,6
CHEMBL573339,P28482,4.0,11.1,6
CHEMBL57366,P28482,3.85125834871908,11.248742,6
CHEMBL1084546,P29597,2.50000306805169,12.599997,7
CHEMBL1090360,P29597,2.88605664769316,12.213943,7
CHEMBL1236126,P29597,3.29999949611698,11.800001,6
CHEMBL1242373,P29597,3.29999949611698,11.800001,6
CHEMBL14762,P29597,4.0,11.1,6
CHEMBL1651521,P29597,3.64345267648619,11.456547,6
CHEMBL1651523,P29597,4.0,11.1,6
CHEMBL1682558,P29597,3.29999949611698,11.800001,6
CHEMBL1721885,P29597,3.70757017609794,11.39243,6
CHEMBL1958401,P29597,3.29999949611698,11.800001,6
CHEMBL1965507,P29597,3.29999949611698,11.800001,6
CHEMBL1966069,P29597,3.29999949611698,11.800001,6
CHEMBL1968406,P29597,3.29999949611698,11.800001,6
CHEMBL1969664,P29597,3.29999949611698,11.800001,6
CHEMBL1969755,P29597,3.29999949611698,11.800001,6
CHEMBL1970074,P29597,3.29999949611698,11.800001,6
CHEMBL1970340,P29597,3.29999949611698,11.800001,6
CHEMBL1971245,P29597,3.29999949611698,11.800001,6
CHEMBL1971947,P29597,3.29999949611698,11.800001,6
CHEMBL1972125,P29597,3.29999949611698,11.800001,6
CHEMBL1972158,P29597,3.29999949611698,11.800001,6
CHEMBL1972849,P29597,3.29999949611698,11.800001,6
CHEMBL1973211,P29597,3.29999949611698,11.800001,6
CHEMBL1974288,P29597,3.29999949611698,11.800001,6
CHEMBL1975128,P29597,2.0,13.1,7
CHEMBL1975647,P29597,3.29999949611698,11.800001,6
CHEMBL1976732,P29597,3.29999949611698,11.800001,6
CHEMBL1982135,P29597,3.29999949611698,11.800001,6
CHEMBL1982465,P29597,3.29999949611698,11.800001,6
CHEMBL1982711,P29597,3.29999949611698,11.800001,6
CHEMBL1982957,P29597,3.29999949611698,11.800001,6
CHEMBL1983025,P29597,3.29999949611698,11.800001,6
CHEMBL1984206,P29597,3.29999949611698,11.800001,6
CHEMBL1984633,P29597,3.29999949611698,11.800001,6
CHEMBL1985580,P29597,3.29999949611698,11.800001,6
CHEMBL1987007,P29597,3.29999949611698,11.800001,6
CHEMBL1987143,P29597,4.29999993144297,10.8,6
CHEMBL1988153,P29597,3.29999949611698,11.800001,6
CHEMBL1990821,P29597,3.29999949611698,11.800001,6
CHEMBL1990885,P29597,3.10000158280135,11.999998,6
CHEMBL1990904,P29597,3.29999949611698,11.800001,6
CHEMBL1991846,P29597,3.29999949611698,11.800001,6
CHEMBL1993781,P29597,3.29999949611698,11.800001,6
CHEMBL1994321,P29597,3.29999949611698,11.800001,6
CHEMBL1994361,P29597,3.29999949611698,11.800001,6
CHEMBL1994538,P29597,3.29999949611698,11.800001,6
CHEMBL1994830,P29597,3.29999949611698,11.800001,6
CHEMBL1996066,P29597,3.29999949611698,11.800001,6
CHEMBL1996234,P29597,3.29999949611698,11.800001,6
CHEMBL1996931,P29597,3.29999949611698,11.800001,6
CHEMBL1997534,P29597,3.29999949611698,11.800001,6
CHEMBL1997617,P29597,3.29999949611698,11.800001,6
CHEMBL1998545,P29597,3.29999949611698,11.800001,6
CHEMBL1999749,P29597,3.29999949611698,11.800001,6
CHEMBL1999931,P29597,2.70000239714225,12.399998,7
CHEMBL2000568,P29597,3.29999949611698,11.800001,6
CHEMBL2001257,P29597,3.29999949611698,11.800001,6
CHEMBL2005899,P29597,3.29999949611698,11.800001,6
CHEMBL2007064,P29597,3.29999949611698,11.800001,6
CHEMBL210887,P29597,3.29999949611698,11.800001,6
CHEMBL210963,P29597,3.28937654853491,11.810623,6
CHEMBL221959,P29597,1.68071899456407,13.419281,7
CHEMBL262433,P29597,3.29999949611698,11.800001,6
CHEMBL443962,P29597,3.29999949611698,11.800001,6
CHEMBL450786,P29597,3.90977196777093,11.190228,6
CHEMBL477772,P29597,4.0,11.1,6
CHEMBL513909,P29597,4.0,11.1,6
CHEMBL52387,P29597,3.29999949611698,11.800001,6
CHEMBL535,P29597,3.20411998265592,11.89588,6
CHEMBL573339,P29597,4.0,11.1,6
CHEMBL1164265,P30291,3.40000061697638,11.699999,6
CHEMBL14762,P30291,4.0,11.1,6
CHEMBL1721885,P30291,3.47712125471966,11.622879,6
CHEMBL1980995,P30291,3.29999949611698,11.800001,6
CHEMBL221959,P30291,4.0,11.1,6
CHEMBL450786,P30291,4.0,11.1,6
CHEMBL477772,P30291,4.0,11.1,6
CHEMBL513909,P30291,4.0,11.1,6
CHEMBL535,P30291,3.04139268515822,12.058607,7
CHEMBL573339,P30291,4.0,11.1,6
CHEMBL14762,P31152,4.0,11.1,6
CHEMBL1721885,P31152,4.0,11.1,6
CHEMBL221959,P31152,4.0,11.1,6
CHEMBL450786,P31152,4.0,11.1,6
CHEMBL477772,P31152,4.0,11.1,6
CHEMBL513909,P31152,4.0,11.1,6
CHEMBL535,P31152,4.0,11.1,6
CHEMBL573339,P31152,4.0,11.1,6
CHEMBL1084546,P34947,3.40000061697638,11.699999,6
CHEMBL1233887,P34947,3.59999981394342,11.5,6
CHEMBL1964382,P34947,3.59999981394342,11.5,6
CHEMBL1964718,P34947,4.69999997086091,10.4,6
CHEMBL1967336,P34947,3.59999981394342,11.5,6
CHEMBL1967612,P34947,4.39999992539382,10.7,6
CHEMBL1968515,P34947,4.5000000466711,10.6,6
CHEMBL1969151,P34947,2.80000182781797,12.299998,7
CHEMBL1969664,P34947,3.59999981394342,11.5,6
CHEMBL1970340,P34947,4.89999998101469,10.2,5
CHEMBL1972462,P34947,3.59999981394342,11.5,6
CHEMBL1974617,P34947,4.60000003212314,10.5,6
CHEMBL1974875,P34947,4.19999994726155,10.9,6
CHEMBL1980376,P34947,4.89999998101469,10.2,5
CHEMBL1980763,P34947,3.59999981394342,11.5,6
CHEMBL1980995,P34947,1.40001963506516,13.69998,7
CHEMBL1982711,P34947,3.1999991251968,11.900001,6
CHEMBL1984296,P34947,2.90000096515347,12.199999,7
CHEMBL1986143,P34947,3.59999981394342,11.5,6
CHEMBL1988805,P34947,3.59999981394342,11.5,6
CHEMBL1990885,P34947,3.59999981394342,11.5,6
CHEMBL1992371,P34947,3.40000061697638,11.699999,6
CHEMBL1993374,P34947,3.59999981394342,11.5,6
CHEMBL1994724,P34947,3.0,12.1,7
CHEMBL1996345,P34947,3.59999981394342,11.5,6
CHEMBL2000568,P34947,3.59999981394342,11.5,6
CHEMBL2001641,P34947,4.29999993144297,10.8,6
CHEMBL2003514,P34947,3.59999981394342,11.5,6
CHEMBL2004159,P34947,3.59999981394342,11.5,6
CHEMBL2005478,P34947,3.59999981394342,11.5,6
CHEMBL2006299,P34947,3.59999981394342,11.5,6
CHEMBL2007375,P34947,3.59999981394342,11.5,6
CHEMBL415049,P34947,3.59999981394342,11.5,6
CHEMBL477772,P34947,3.59999981394342,11.5,6
CHEMBL1084546,P42679,2.0,13.1,7
CHEMBL1090360,P42679,3.29999949611698,11.800001,6
CHEMBL1242373,P42679,3.29999949611698,11.800001,6
CHEMBL1682558,P42679,3.29999949611698,11.800001,6
CHEMBL1721885,P42679,3.79239168949825,11.307608,6
CHEMBL1958401,P42679,3.29999949611698,11.800001,6
CHEMBL1965507,P42679,3.1999991251968,11.900001,6
CHEMBL1968406,P42679,3.29999949611698,11.800001,6
CHEMBL1969664,P42679,3.29999949611698,11.800001,6
CHEMBL1969755,P42679,3.29999949611698,11.800001,6
CHEMBL1970340,P42679,3.29999949611698,11.800001,6
CHEMBL1971245,P42679,3.29999949611698,11.800001,6
CHEMBL1972125,P42679,3.29999949611698,11.800001,6
CHEMBL1972158,P42679,3.29999949611698,11.800001,6
CHEMBL1972849,P42679,3.29999949611698,11.800001,6
CHEMBL1973211,P42679,3.29999949611698,11.800001,6
CHEMBL1974288,P42679,3.29999949611698,11.800001,6
CHEMBL1975128,P42679,3.29999949611698,11.800001,6
CHEMBL1975647,P42679,3.29999949611698,11.800001,6
CHEMBL1976732,P42679,3.29999949611698,11.800001,6
CHEMBL1982135,P42679,3.29999949611698,11.800001,6
CHEMBL1982711,P42679,3.29999949611698,11.800001,6
CHEMBL1982957,P42679,3.29999949611698,11.800001,6
CHEMBL1984633,P42679,3.29999949611698,11.800001,6
